formation_energy_per_atom,encoded_arc,encoded_property
-0.496318,30.4484,0.438741
-0.0655302,31.2103,0.647385
-1.23113,9.98048,-2.64081
-1.26713,18.3009,-1.22335
-1.55751,0,-4.375
-2.61165,14.2882,-1.78989
-2.71755,20.6721,-0.98101
-2.20462,10.0749,-2.60044
-2.51226,5.4551,-3.29561
-3.28093,0,-4.375
-2.6469,12.3628,-2.16393
-0.475519,29.6643,0.27435
-0.473267,30.8195,0.531389
-1.248,13.9985,-1.8277
-0.380033,31.3,0.674535
-0.777061,12.5305,-2.14391
-0.943351,10.3911,-2.48959
-2.23229,14.9544,-1.70293
-1.73155,15.2144,-1.6689
-2.54389,17.4882,-1.31336
-2.58227,18.0308,-1.25336
-2.23913,15.07,-1.6878
-2.71835,12.8141,-2.092
-2.77776,10.4414,-2.47447
-2.60525,11.3954,-2.28739
-2.18855,10.7965,-2.37874
-2.38819,15.9025,-1.56159
-0.544782,30.9967,0.581924
-3.76919,9.98048,-2.64081
-0.194913,10.0626,-2.60548
-0.323666,27.3627,-0.123359
-0.62193,17.8414,-1.27436
-0.785128,11.9544,-2.21398
-0.597241,30.8654,0.544023
-0.628378,36.7308,2.82909
-2.6576,9.90325,-2.67621
-2.64456,10.3111,-2.51478
-1.85577,17.2423,-1.34037
-2.22069,10.0873,-2.5954
-2.8317,10.1521,-2.57021
-3.03076,19.3861,-1.10546
-0.324196,30.6415,0.485065
-2.17915,15.4161,-1.64243
-2.03313,10.3747,-2.49463
-0.52505,25.1924,-0.506125
-1.28775,33.9797,1.69968
-0.923389,33.6912,1.5712
-2.45391,22.2332,-0.832713
-2.49275,14.6069,-1.7483
-0.0483713,3.33909,-3.58524
-3.40126,17.0226,-1.36437
-0.0485309,3.43823,-3.56855
-0.595544,25.3162,-0.488282
-0.290105,30.8654,0.544023
-0.560447,9.35629,-2.88836
-1.40352,14.4041,-1.77477
-1.85727,21.6108,-0.891729
-3.9991,31.0384,0.594558
-2.38156,9.89245,-2.68127
-3.44837,1.63904,-3.91071
-2.44152,10.2506,-2.53494
-2.61289,12.9286,-2.06153
-3.0503,9.98048,-2.64081
-0.758545,9.95805,-2.65092
-2.97417,7.16089,-3.13998
-1.03629,15.3009,-1.65755
-0.338587,41.229,4.625
-3.03912,9.92499,-2.6661
-1.16676,33.4745,1.48347
-2.75338,26.2694,-0.337831
-0.209956,7.76275,-3.08171
-2.29057,31.0107,0.586135
-2.18722,9.86018,-2.69645
-3.8754,2.6519,-3.71042
-3.03758,15.9025,-1.56159
-0.272429,35.0963,2.32461
-0.8278,21.7811,-0.875497
-2.95834,10.0626,-2.60548
-0.555309,32.7742,1.15266
-2.62449,10.9416,-2.35412
-0.817843,14.6069,-1.7483
-1.46229,9.94696,-2.65598
-2.06054,9.92499,-2.6661
-2.11865,23.7186,-0.688338
-0.367658,23.1777,-0.74181
-2.87395,9.86018,-2.69645
-1.8494,9.89245,-2.68127
-3.7127,29.2063,0.177344
-0.489856,8.51902,-3.0021
-1.56633,13.5352,-1.90159
-0.0887527,26.5983,-0.271246
-0.00825924,14.491,-1.76342
-0.355302,22.1205,-0.843407
-0.53206,34.8175,2.1746
-3.3733,3.73822,-3.51848
-1.74745,9.96922,-2.64587
-1.03261,11.0496,-2.33744
-0.698041,16.7738,-1.40293
-0.823171,23.4767,-0.7124
-0.0388471,25.3901,-0.477576
-0.766414,25.8527,-0.40977
-0.476645,32.0691,0.888273
-2.49276,9.54674,-2.83301
-0.896902,24.0898,-0.650907
-2.9691,23.7987,-0.680317
-0.755872,34.0237,1.72119
-2.42692,31.3903,0.701686
-0.0887424,9.88167,-2.68633
-2.908,10.3111,-2.51478
-3.38685,10.2506,-2.53494
-2.05842,9.6236,-2.80266
-0.483226,24.815,-0.559656
-2.34688,13.7958,-1.85417
-3.11263,23.7453,-0.685664
-2.70425,4.2744,-3.43087
-1.13046,22.4017,-0.816671
-0.202282,35.9328,2.62791
-2.60922,6.61501,-3.18927
-2.17945,6.2149,-3.22558
-3.20723,9.89245,-2.68127
-2.85003,10.3585,-2.49967
-0.267651,21.6392,-0.889024
-2.80191,9.95805,-2.65092
-3.13165,11.5672,-2.26403
-0.490759,21.7527,-0.878202
-3.95512,22.0923,-0.846081
-2.17525,30.4117,0.430319
-2.53251,19.8282,-1.06217
-0.713317,31.7785,0.810288
-4.02206,1.92627,-3.84918
-0.087821,24.6616,-0.581069
-1.97545,4.48291,-3.3975
-2.61842,9.95805,-2.65092
-1.98025,12.7286,-2.11485
-1.28508,30.5903,0.472431
-2.37572,3.73822,-3.51848
-2.20137,20.9563,-0.953955
-1.74215,21.6676,-0.886319
-2.3903,0,-4.375
-2.39686,0,-4.375
-1.4497,10.2805,-2.52486
-2.38188,30.573,0.46822
-2.5218,10.7365,-2.39386
-0.755758,12.0078,-2.20731
-2.51606,10.7168,-2.39889
-1.14972,10.511,-2.45432
-0.801346,9.93594,-2.66104
-3.18745,9.94696,-2.65598
-2.5267,30.675,0.493488
-2.17706,15.5023,-1.63108
-0.603481,22.1487,-0.840734
-1.37215,10.6973,-2.40393
-3.82443,24.6359,-0.584637
-1.60695,10.1388,-2.57525
-0.377564,30.4666,0.442952
-1.52514,23.4226,-0.717747
-0.351601,20.5587,-0.991832
-0.784307,1.63904,-3.91071
-0.983467,27.4972,-0.104986
-0.65911,20.8994,-0.959366
-0.585588,22.9028,-0.768546
-2.67254,0,-4.375
-2.49729,1.39975,-3.96635
-3.69946,0.532337,-4.18845
-2.52199,1.25585,-3.99973
-0.76457,27.4703,-0.108661
-2.97765,10.6587,-2.41401
-1.90683,0,-4.375
-1.89936,0.193654,-4.30716
-1.77177,0.459795,-4.21389
-1.96542,30.7404,0.510333
-2.72945,30.9102,0.556656
-2.89113,10.0033,-2.63069
-0.383352,26.3444,-0.322465
-1.55367,30.9683,0.573501
-0.792036,22.681,-0.789935
-2.67997,22.1205,-0.843407
-2.76295,0.193654,-4.30716
-2.99213,10.8372,-2.3708
-2.38283,25.5613,-0.452595
-3.13413,3.63775,-3.53517
-3.13621,3.96614,-3.48094
-1.19981,9.98048,-2.64081
0.111162,26.547,-0.28149
-0.50484,15.7028,-1.59741
0.0817829,9.9141,-2.67116
-1.75457,10.0749,-2.60044
-1.59638,30.5556,0.464009
-0.58305,36.1506,2.68688
-0.579878,3.28965,-3.59358
-0.715063,16.8015,-1.39782
-1.06042,34.2066,1.8144
-2.66401,23.7453,-0.685664
-3.94708,2.55445,-3.72893
-0.514328,24.8658,-0.552519
-2.78834,22.2613,-0.830039
-0.829526,9.78468,-2.73185
-2.77887,5.28935,-3.31117
-0.291145,22.8198,-0.776567
0.0411167,37.7338,3.21999
-1.14056,33.4436,1.47094
-0.903415,35.3926,2.44605
-0.858781,20.587,-0.989126
-2.435,30.7565,0.514544
-0.603903,23.205,-0.739136
-1.30819,12.0615,-2.20063
-0.585314,32.2114,0.939852
-2.75691,12.9,-2.06915
-2.69521,22.8475,-0.773893
-0.185416,24.1948,-0.640212
-3.15616,23.3141,-0.728442
-0.133735,24.3254,-0.626844
-0.547237,8.8755,-2.95945
-3.06613,24.4294,-0.613187
-2.81664,6.0728,-3.23855
-2.33893,33.7682,1.60253
-2.36641,23.8253,-0.677643
-2.25473,12.4184,-2.15726
-2.85137,9.72935,-2.75714
-2.37582,9.98048,-2.64081
-2.49609,9.89245,-2.68127
-2.98602,3.78864,-3.51014
-2.29143,25.7315,-0.427614
-2.29196,2.92082,-3.65955
-0.333781,34.5539,2.01155
-1.79753,9.90325,-2.67621
-0.595912,23.1504,-0.744484
0.0366265,41.229,4.625
-0.494126,33.3666,1.43961
-1.31346,13.1301,-2.00822
-2.10074,0,-4.375
-1.93007,9.87092,-2.69139
-2.19101,0,-4.375
-0.382046,34.8275,2.18015
-0.782414,29.7478,0.29122
-0.54148,9.92499,-2.6661
-2.46297,30.6415,0.485065
-1.41045,16.4111,-1.46947
-3.04534,21.0132,-0.948544
-2.75166,30.5903,0.472431
-2.62019,12.9286,-2.06153
-2.54151,18.679,-1.18134
-2.02,30.8502,0.539811
-1.9984,10.2957,-2.51982
-2.21303,29.7897,0.299656
-2.31402,19.634,-1.08111
-1.91426,19.3861,-1.10546
-2.46957,26.0474,-0.38122
-1.96178,22.681,-0.789935
-2.47538,17.6243,-1.29836
-1.48286,20.3608,-1.01077
-2.16255,18.4629,-1.20535
-2.53213,13.5641,-1.89398
-2.35821,10.0384,-2.61555
-2.69024,20.587,-0.989126
-3.22484,29.7897,0.299656
-1.1406,19.9676,-1.04865
-2.02003,31.0246,0.590346
-2.65079,10.0266,-2.62059
-2.57061,15.2721,-1.66133
-2.06766,15.1567,-1.67646
-2.22005,11.0059,-2.34411
-2.05683,22.0358,-0.851428
-2.31274,12.5587,-2.14057
-2.39256,14.0564,-1.82014
-2.01205,10.0033,-2.63069
-1.52429,15.4448,-1.63865
-1.971,18.0848,-1.24735
-1.03035,14.2302,-1.79745
-2.47681,18.1659,-1.23835
-2.7223,30.7404,0.510333
-2.61993,10.0504,-2.61052
-2.55076,10.4244,-2.47951
-2.29469,10.6587,-2.41401
-2.11304,10.3267,-2.50974
-2.85685,11.5672,-2.26403
-2.1624,11.5672,-2.26403
-1.86131,15.4161,-1.64243
-2.45857,10.4933,-2.45936
-1.44087,9.9141,-2.67116
-2.38431,14.0275,-1.82392
-2.65475,9.89245,-2.68127
-2.54613,13.8537,-1.84661
-2.41076,10.2215,-2.54501
-2.54382,9.89245,-2.68127
-2.56161,9.90325,-2.67621
-1.67346,24.1161,-0.648233
-1.42059,10.0504,-2.61052
-1.21214,9.92499,-2.6661
-2.43053,9.92499,-2.6661
-1.84232,24.3254,-0.626844
-1.48139,16.6069,-1.43364
-2.11727,9.88167,-2.68633
-2.04344,5.81844,-3.26189
-2.50145,9.94696,-2.65598
-2.92876,10.236,-2.53998
-2.18465,9.92499,-2.6661
-2.1755,9.90325,-2.67621
-2.39416,30.9395,0.565079
-1.41408,23.7186,-0.688338
-2.45854,9.90325,-2.67621
-2.3678,10.6973,-2.40393
-1.73388,9.88167,-2.68633
-2.58666,16.8292,-1.3927
-1.68641,9.93594,-2.66104
-1.84926,29.6851,0.278567
-2.46148,22.4017,-0.816671
-2.12552,13.3903,-1.93967
-1.99527,16.8569,-1.38758
-3.00046,10.1656,-2.56517
-2.3219,11.1387,-2.32409
-2.11983,20.389,-1.00806
-2.35126,9.95805,-2.65092
-1.26499,13.3035,-1.96252
-2.55296,9.88167,-2.68633
-2.98112,10.0033,-2.63069
-2.47925,10.6587,-2.41401
-1.8552,9.96922,-2.64587
-2.85071,0,-4.375
-2.50339,10.1521,-2.57021
-1.83068,9.92499,-2.6661
-1.04108,20.8709,-0.962072
-0.852415,16.4391,-1.46435
-2.61928,9.86018,-2.69645
-1.14661,0,-4.375
-0.121748,30.4484,0.438741
0.0724119,17.7329,-1.28636
0.248946,31.1846,0.639627
0.00193665,20.3044,-1.01618
-0.564561,36.1638,2.69035
-0.600613,30.6075,0.476643
-0.624522,25.0174,-0.531106
-0.770579,17.0226,-1.36437
-0.655335,17.2149,-1.34337
0.31499,20.8709,-0.962072
-0.627594,25.0425,-0.527538
-0.586548,18.733,-1.17534
-1.21204,30.1417,0.371356
-0.9556,0,-4.375
-0.33416,21.4402,-0.907962
-1.178,10.5835,-2.43416
0.109701,30.5025,0.451375
-0.429615,17.1326,-1.35237
-1.78839,23.6651,-0.693685
-2.76438,9.84945,-2.7015
-1.88616,10.0149,-2.62563
-1.90501,14.0854,-1.81636
-2.67021,22.4017,-0.816671
-2.54345,14.9544,-1.70293
-2.9039,9.88167,-2.68633
-2.02383,15.3009,-1.65755
0.173861,30.8954,0.552445
-2.67567,23.0955,-0.749831
-1.61873,9.94696,-2.65598
-2.92302,3.68792,-3.52683
-2.46221,6.67237,-3.18408
-2.67944,20.1076,-1.03512
-1.52899,15.2144,-1.6689
-2.43067,21.7243,-0.880908
0.0464424,41.229,4.625
-0.445472,9.96922,-2.64587
-1.0452,16.2987,-1.48994
-3.21743,9.98048,-2.64081
-3.24992,10.2072,-2.55005
-1.18299,10.0873,-2.5954
-1.50395,9.94696,-2.65598
-1.53357,0,-4.375
-0.762814,18.3819,-1.21435
-0.795329,10.8994,-2.36079
-1.44472,0,-4.375
-1.05653,10.0266,-2.62059
-3.08962,9.90325,-2.67621
-0.526456,10.1257,-2.58028
-2.6342,6.70106,-3.18148
0.036813,22.3737,-0.819345
-1.50288,16.4672,-1.45923
-2.4315,10.0504,-2.61052
-2.18897,9.95805,-2.65092
-2.35488,10.0149,-2.62563
-0.521659,35.9955,2.64526
-1.8722,30.9249,0.560868
-2.63706,15.3009,-1.65755
-1.03635,31.236,0.655142
-1.24429,14.491,-1.76342
-1.83815,31.0246,0.590346
-3.04669,15.1567,-1.67646
-0.535491,12.8713,-2.07677
-0.962237,9.81719,-2.71668
-2.61191,9.95805,-2.65092
-2.01763,14.2882,-1.78989
-0.466751,12.17,-2.18729
-2.21105,13.7958,-1.85417
-2.14611,9.64797,-2.79255
-1.7463,9.96922,-2.64587
-3.58604,9.86018,-2.69645
-1.77423,12.0078,-2.20731
-1.42112,10.3747,-2.49463
-0.885435,10.2215,-2.54501
-0.490475,9.96922,-2.64587
-1.94233,9.98048,-2.64081
-1.16312,15.6456,-1.60765
-2.42684,9.87092,-2.69139
0.622878,30.9395,0.565079
-1.07885,9.94696,-2.65598
-1.90304,9.86018,-2.69645
-1.1354,10.5651,-2.4392
-1.20132,9.92499,-2.6661
-1.29703,13.2746,-1.97014
-4.10784,9.92499,-2.6661
-0.938896,9.80639,-2.72174
-1.71922,9.92499,-2.6661
-2.28329,12.5305,-2.14391
-2.05787,15.07,-1.6878
-2.63118,12.5587,-2.14057
-1.71485,14.6359,-1.74452
-0.888265,11.7449,-2.24067
-1.9318,12.3073,-2.1706
-0.748319,13.5641,-1.89398
-2.14605,11.0717,-2.3341
-2.81893,10.4077,-2.48455
-2.32239,9.95805,-2.65092
-3.10757,12.1156,-2.19396
-2.37241,9.9141,-2.67116
-2.02352,10.4414,-2.47447
-2.64302,10.0384,-2.61555
-2.87532,10.4077,-2.48455
-3.00122,17.1601,-1.34937
-3.17235,14.2013,-1.80124
-2.68614,10.236,-2.53998
-0.236638,9.9141,-2.67116
-0.380762,9.92499,-2.6661
-0.408942,24.4294,-0.613187
-0.637579,30.0604,0.354485
-1.13555,17.6243,-1.29836
-0.283388,3.99163,-3.47676
-2.26902,10.1656,-2.56517
-2.83209,9.90325,-2.67621
-2.15863,9.90325,-2.67621
-1.16534,9.88167,-2.68633
-0.562215,9.84945,-2.7015
-3.20698,10.3585,-2.49967
-3.42811,9.92499,-2.6661
-3.81056,2.36016,-3.76593
-3.09789,10.1388,-2.57525
-2.93975,11.7191,-2.24401
-3.05251,18.1119,-1.24435
-2.2152,10.0149,-2.62563
-2.10107,10.1932,-2.55509
-2.84128,13.8537,-1.84661
-0.424708,41.229,4.625
-0.309349,33.8598,1.64231
-0.887532,32.4816,1.03728
-0.974707,34.7976,2.16349
-0.489405,7.5346,-3.10446
-1.56977,0.532337,-4.18845
-0.669022,15.531,-1.6273
-2.79912,9.59863,-2.81278
0.620367,9.96922,-2.64587
2.28507,24.3514,-0.623893
-1.35106,10.0384,-2.61555
0.127472,31.1456,0.627991
-2.98786,31.2744,0.666778
-0.743795,21.8944,-0.864796
0.0209197,30.9967,0.581924
-0.313058,32.1796,0.92839
-0.775263,17.1326,-1.35237
-2.11647,20.3608,-1.01077
-0.491518,26.2197,-0.348074
-0.505822,26.6756,-0.255881
-1.16524,0,-4.375
-1.10668,17.2149,-1.34337
-1.6036,22.2613,-0.830039
0.338744,20.9278,-0.956661
-1.28399,0,-4.375
-1.91881,21.6392,-0.889024
-0.392799,15.9025,-1.56159
-2.44954,22.3456,-0.822018
-0.195588,27.5241,-0.101312
-0.9902,10.8994,-2.36079
-0.335073,24.1948,-0.640212
-1.66875,21.8094,-0.872817
-1.3337,11.4683,-2.27738
-1.25128,19.4135,-1.10276
-2.40968,3.61272,-3.53934
-0.978728,18.1929,-1.23535
-0.92879,10.6779,-2.40897
-0.572678,10.0504,-2.61052
1.03628,13.1301,-2.00822
-1.73675,10.1793,-2.56013
-0.46277,16.2987,-1.48994
-0.973604,13.7958,-1.85417
-2.42731,14.0854,-1.81636
-2.33223,10.2072,-2.55005
-2.44847,13.1013,-2.01584
-2.6592,15.0411,-1.69158
-1.13127,18.5709,-1.19335
-1.34546,0,-4.375
-3.0258,29.5611,0.253261
-2.55482,13.9696,-1.83148
-1.73856,6.27188,-3.22039
-2.79729,1.99828,-3.83531
-2.18564,15.9309,-1.55647
-2.15263,9.89245,-2.68127
-1.49273,10.0504,-2.61052
-2.24601,4.80077,-3.35786
-1.82367,18.6249,-1.18734
-2.11205,13.3614,-1.94729
-2.47491,9.9141,-2.67116
-1.92587,14.6359,-1.74452
-2.41032,9.92499,-2.6661
-2.29364,9.87092,-2.69139
-2.86119,3.48795,-3.5602
-1.8879,9.95805,-2.65092
-3.29697,3.46307,-3.56438
-2.4109,12.2797,-2.17394
-2.31052,13.1878,-1.99299
-2.40003,9.99184,-2.63575
-3.29964,9.83871,-2.70656
-2.81257,9.87092,-2.69139
-3.63375,9.90325,-2.67621
-2.28616,9.89245,-2.68127
-1.88336,10.0149,-2.62563
-1.67718,9.87092,-2.69139
-1.49668,16.746,-1.40805
-2.1733,18.5979,-1.19035
-0.817834,16.8846,-1.38246
-1.80362,9.88167,-2.68633
-2.61173,10.0149,-2.62563
-2.8293,10.7365,-2.39386
-2.54448,9.92499,-2.6661
-2.65316,10.0873,-2.5954
-2.38811,9.96922,-2.64587
-2.18657,9.94696,-2.65598
-2.27832,9.96922,-2.64587
-3.04308,15.531,-1.6273
-2.01669,4.48291,-3.3975
-2.41672,9.92499,-2.6661
-2.97498,0,-4.375
-2.33214,12.6434,-2.13056
-2.46196,10.0384,-2.61555
-1.88924,19.0584,-1.13934
-2.8544,0,-4.375
-2.72035,9.89245,-2.68127
-2.85464,10.0999,-2.59036
-2.83572,10.3425,-2.50471
-3.69169,31.5504,0.74823
-2.63781,10.1257,-2.58028
-2.68317,20.3326,-1.01348
-1.08267,9.90325,-2.67621
-0.937478,10.0266,-2.62059
-2.29174,10.0149,-2.62563
-2.24803,10.7563,-2.38882
-2.37424,9.9141,-2.67116
-2.2367,5.7622,-3.26708
-2.05342,9.95805,-2.65092
-2.5285,12.7002,-2.12246
-1.47521,9.88167,-2.68633
0.600182,41.229,4.625
0.476777,30.6915,0.497699
-2.20795,9.86018,-2.69645
-0.480773,34.8275,2.18015
-0.180982,31.8382,0.825803
-0.84935,36.8677,2.8603
-2.00245,21.7811,-0.875497
-0.714511,27.0953,-0.173931
-1.01304,30.6075,0.476643
-0.867185,25.1176,-0.516832
-0.394108,31.2872,0.670657
-0.614604,31.6339,0.771502
-1.85126,10.2215,-2.54501
-0.492128,31.9601,0.856832
-1.39409,11.1613,-2.32075
-0.899761,31.1325,0.624036
4.14024,39.9469,4.19962
2.04455,37.6251,3.17639
1.21802,34.9389,2.24127
1.06116,34.5432,2.0049
2.1412,37.4199,3.09156
1.04123,34.8375,2.18571
-0.374057,30.8654,0.544023
1.99203,37.886,3.28227
-0.615347,35.8104,2.5887
-0.853248,32.2114,0.939852
0.0166225,9.90325,-2.67621
2.87959,38.768,3.6497
2.93077,39.0118,3.77542
1.70198,34.6168,2.05142
0.861992,34.4319,1.93845
-3.00179,9.84945,-2.7015
-2.69727,16.0728,-1.53088
-3.18151,35.0115,2.28017
-3.47213,4.88123,-3.35008
-2.08815,9.90325,-2.67621
-2.5914,9.92499,-2.6661
-0.747003,0,-4.375
-0.800044,30.8502,0.539811
-1.2635,20.3608,-1.01077
-0.531267,30.9395,0.565079
-0.274063,41.229,4.625
-1.31982,33.2601,1.39574
-2.20331,12.4464,-2.15392
0.360161,30.8349,0.5356
0.716882,31.2744,0.666778
-1.15869,25.6343,-0.441889
-1.14614,31.4295,0.713322
-0.435535,9.90325,-2.67621
-2.99016,27.4164,-0.11601
-1.58773,10.1793,-2.56013
-2.59788,21.3548,-0.916079
-2.27979,12.6151,-2.1339
-0.402758,9.76276,-2.74197
-2.71893,9.98048,-2.64081
-2.0668,9.95805,-2.65092
-1.80378,10.0626,-2.60548
-0.932775,20.587,-0.989126
-3.08158,5.07052,-3.33192
-2.40551,9.92499,-2.6661
-1.49962,16.2424,-1.50017
-2.3282,16.7182,-1.41317
-0.815561,5.31688,-3.30858
-0.396311,10.7965,-2.37874
-0.693212,0,-4.375
-1.94113,11.6426,-2.25402
-2.14685,4.9621,-3.3423
-1.07685,11.2766,-2.30407
-0.104299,17.6515,-1.29536
-1.22336,15.07,-1.6878
-0.264754,6.27188,-3.22039
-2.7682,15.3873,-1.64621
-0.410252,10.1932,-2.55509
-2.16801,0,-4.375
-2.0877,9.89245,-2.68127
-2.39594,9.90325,-2.67621
-1.52347,9.89245,-2.68127
-1.52866,13.9406,-1.83527
-1.93634,10.4758,-2.4644
-1.48051,10.0266,-2.62059
-1.09591,10.0149,-2.62563
-0.178381,0,-4.375
-0.18294,10.7965,-2.37874
-1.54081,10.1521,-2.57021
-1.56402,16.355,-1.4797
-1.23777,16.4111,-1.46947
-0.924497,10.7365,-2.39386
1.09522,11.5423,-2.26737
-1.28164,2.60315,-3.71968
-0.695839,17.4064,-1.32237
-2.25193,10.2654,-2.5299
0.477989,18.5169,-1.19935
-0.0648298,25.7315,-0.427614
-1.75646,9.96922,-2.64587
-2.00337,19.496,-1.09464
-0.289794,13.7958,-1.85417
-0.360039,26.5215,-0.286612
-2.12453,15.7885,-1.58206
-2.36682,9.83871,-2.70656
-2.22494,10.0033,-2.63069
-0.516359,10.2805,-2.52486
0.107077,10.3111,-2.51478
0.31606,13.709,-1.86551
-1.77775,30.9102,0.556656
-0.846652,9.90325,-2.67621
-0.328272,27.309,-0.132956
-0.887385,34.688,2.09793
-0.117952,25.537,-0.456163
-2.54205,5.3997,-3.3008
-0.820337,33.8446,1.63514
-1.14759,31.8232,0.821924
-1.64417,31.4033,0.705564
2.26887,34.138,1.77855
-0.677383,28.538,0.0456694
-0.0853281,22.1487,-0.840734
-0.313899,9.65995,-2.78749
-1.26666,21.6676,-0.886319
-0.601765,22.7366,-0.784588
-1.87455,20.1637,-1.02971
-0.575637,27.9508,-0.0425193
-0.818824,1.54338,-3.93296
-0.422487,10.0504,-2.61052
-1.26531,15.5597,-1.623
-1.24535,15.617,-1.61276
-1.24056,30.0809,0.358703
0.0970717,0,-4.375
-0.152468,2.5058,-3.73818
-3.57263,24.0372,-0.656254
-0.035442,29.0012,0.13095
-0.474948,31.456,0.721079
-1.55467,21.7527,-0.878202
-1.59512,17.3245,-1.33137
-0.811315,29.9154,0.324961
-0.194731,29.4797,0.236391
-1.38835,29.2442,0.185779
-0.120388,30.0193,0.34605
-0.475731,20.0795,-1.03782
-1.41958,0,-4.375
-0.880142,27.739,-0.0719155
-2.91532,25.8527,-0.40977
-2.993,26.0474,-0.38122
-2.1665,25.8285,-0.413339
-1.50172,25.537,-0.456163
-2.95018,26.0963,-0.373684
-2.87122,32.6378,1.09459
-0.990864,25.5126,-0.459732
-1.55435,25.6829,-0.434751
-1.69329,22.958,-0.763199
-1.00143,9.87092,-2.69139
-0.0693243,31.7054,0.790895
-1.88163,3.56272,-3.54769
-2.25248,31.1193,0.619825
-2.03237,9.9141,-2.67116
-1.70713,10.3425,-2.50471
-1.76403,20.6154,-0.986421
-0.750031,18.2739,-1.22635
-1.89623,9.90325,-2.67621
-2.36474,9.90325,-2.67621
-1.30071,34.5961,2.03813
-1.70625,19.8282,-1.06217
-1.74557,0,-4.375
-3.07608,14.462,-1.76721
-1.47444,10.0149,-2.62563
-1.94742,10.8578,-2.36747
-1.9701,32.4024,1.00862
-1.31908,9.95805,-2.65092
-0.936929,0,-4.375
-0.164479,26.1949,-0.353196
-1.203,19.5787,-1.08652
-2.53067,21.5255,-0.899846
-0.553181,33.7221,1.58373
-1.22433,30.8195,0.531389
-0.522911,30.9825,0.577713
-0.698802,25.7557,-0.424045
-0.988255,31.1846,0.639627
-2.86992,32.2273,0.945583
-1.49304,11.3475,-2.29406
-2.64,11.0059,-2.34411
-2.34257,10.3911,-2.48959
-2.54363,10.2072,-2.55005
-2.66217,9.98048,-2.64081
-2.1997,13.159,-2.0006
-2.39794,17.2149,-1.34337
-2.54558,19.634,-1.08111
-0.403108,13.9696,-1.83148
-0.399427,13.4193,-1.93206
-1.87158,10.8994,-2.36079
-0.75161,14.7807,-1.72561
-4.00107,31.3514,0.69005
-2.0705,25.242,-0.498988
-2.18114,25.4392,-0.470438
-3.39661,3.96614,-3.48094
-3.29708,13.4483,-1.92444
-3.41752,8.80783,-2.96798
-0.0706214,16.9122,-1.37734
-0.643181,17.0776,-1.35837
-0.0780127,30.5025,0.451375
-0.676538,32.3229,0.979968
-0.426905,6.84463,-3.16852
-3.26987,9.80639,-2.72174
0.0735286,32.0848,0.894004
-0.879384,0,-4.375
-1.69917,21.3263,-0.918784
-2.03593,0.0726245,-4.34956
-1.2898,13.1878,-1.99299
-0.783584,24.0372,-0.656254
-0.270503,29.6436,0.270132
-0.636409,25.9498,-0.395495
-2.15742,19.5236,-1.09193
-0.952632,12.3073,-2.1706
-0.374019,23.8253,-0.677643
-0.595311,13.6221,-1.87874
-0.678812,32.1638,0.922659
0.11302,23.8784,-0.672296
-2.29958,9.96922,-2.64587
-2.65962,9.89245,-2.68127
-2.4625,9.95805,-2.65092
-0.750569,13.68,-1.8693
-3.14077,9.71805,-2.7622
-3.05576,11.8488,-2.22733
-1.79659,10.7168,-2.39889
-0.181499,35.0856,2.31906
-0.612047,16.1012,-1.52576
-0.846672,13.5641,-1.89398
-2.72665,9.89245,-2.68127
-2.1109,30.2212,0.388206
-1.64332,15.5597,-1.623
-2.02767,9.79555,-2.72679
-0.96718,9.88167,-2.68633
-0.131363,25.0676,-0.523969
-0.214486,25.9013,-0.402633
-0.203767,14.2013,-1.80124
-0.476164,26.2197,-0.348074
-1.9977,9.90325,-2.67621
-1.98919,21.9793,-0.856775
-2.32294,10.602,-2.42913
-3.30783,9.88167,-2.68633
-0.538231,32.1479,0.916928
-0.845467,4.45671,-3.40167
-0.271457,26.7534,-0.240515
-0.749862,34.22,1.82157
-1.59239,34.2727,1.85025
-3.93821,9.2726,-2.90258
-0.631427,22.7366,-0.784588
-3.6164,2.74954,-3.69192
-3.60007,10.5835,-2.43416
-0.864457,24.4812,-0.60605
-3.48565,9.80639,-2.72174
-3.50318,10.2506,-2.53494
-1.36046,31.0792,0.607191
-2.55039,9.90325,-2.67621
-2.80509,9.99184,-2.63575
0.217665,18.9497,-1.15134
-0.478903,12.9861,-2.0463
-0.131684,35.2923,2.41039
-1.98631,14.7518,-1.72939
-0.271126,32.8922,1.21257
-2.9812,9.96922,-2.64587
-0.359831,25.4146,-0.474007
-2.83928,11.3475,-2.29406
-1.47915,10.0266,-2.62059
-2.35237,8.09746,-3.04759
-0.360414,23.4767,-0.7124
-2.62252,4.98914,-3.3397
-0.040049,9.81719,-2.71668
-2.62246,10.6587,-2.41401
-0.516272,27.3895,-0.119684
-0.672669,24.5845,-0.591775
-0.632562,9.86018,-2.69645
-1.77697,9.86018,-2.69645
-0.920191,22.4578,-0.811324
0.0414286,36.8677,2.8603
-0.835807,3.36384,-3.58106
-0.536971,21.6392,-0.889024
-1.97151,20.6437,-0.983715
-0.714843,9.46334,-2.86336
-1.86675,9.90325,-2.67621
-0.281379,21.8661,-0.86747
-2.35755,14.6359,-1.74452
-0.722063,25.8527,-0.40977
-1.0486,25.9985,-0.388358
-0.499676,27.2019,-0.153444
-0.326429,9.89245,-2.68127
-0.571254,30.3746,0.421896
-0.466938,34.6577,2.078
-0.765822,24.9418,-0.541813
