cluster_i,cluster_k,epsilon
6,42,7.24477744159346e-17
6,43,1.7139308413857266e-16
6,44,1.3627345743315305e-16
6,45,1.7424637290115915e-16
6,46,1.2376139544656024e-16
6,47,1.0572696792600869e-16
6,48,2.0977154530791366e-16
6,49,3.330561100731584e-16
6,50,2.4443142434596683e-17
6,51,2.0852299676350813e-16
6,52,8.492659015719218e-17
6,53,1.0245444215334281e-16
6,54,1.0482296648642922e-16
6,55,1.4968850048829304e-16
6,56,1.5250073905652022e-16
6,57,1.9504430289934444e-16
6,58,1.2932645708540485e-16
6,59,0.0
6,60,2.9743543258951155e-16
6,61,2.489793978473818e-16
6,62,2.833834222902178e-16
6,63,1.222505353119093e-16
6,64,1.7086032958141716e-16
6,65,1.8695250200421014e-16
6,66,2.2863947995950737e-16
6,67,1.478397918448205e-16
6,68,9.803774181215415e-17
6,69,2.236064859812621e-17
6,70,1.396384765709745e-16
6,71,1.3229092888011916e-16
6,72,5.581129909572976e-32
6,73,4.121264425591565e-16
6,74,1.0455880638375295e-16
6,75,4.625545235762826e-17
6,76,1.6384668265663878e-16
6,77,2.9188783469318615e-16
6,78,2.895658389892433e-16
6,79,1.7937409413882249e-16
6,80,1.9819482762613685e-16
6,81,9.575164959269332e-17
6,82,2.3651501119508824e-16
6,83,6.699584412401192e-17
6,84,1.261777840265029e-16
6,85,1.123383289970204e-16
6,86,3.992403737641027e-17
6,87,8.411037311016326e-17
6,88,1.2036248139044906e-16
6,89,1.178237092764965e-16
6,90,5.354373546195402e-17
6,91,1.0727080507364283e-16
6,92,1.3208500312810716e-16
6,93,1.0385816873660613e-16
6,94,9.814858565049821e-17
6,95,1.8745670532011216e-16
6,96,9.999361476415424e-17
6,97,2.1426530490773797e-16
6,98,2.1298674155725798e-16
6,99,1.836804766594071e-16
6,100,1.783404234607481e-16
6,101,1.2770724461666464e-16
6,102,3.5547887910676967e-17
6,103,3.6716615934043794e-16
6,104,4.744783787606649e-17
6,105,2.1374407810106688e-16
6,106,1.4833916052780357e-16
6,107,3.324054941145584e-16
6,108,8.299206254134989e-17
6,109,9.548347792056549e-17
6,110,3.9902868473884354e-16
6,111,2.7985572904503956e-16
6,112,2.700969972292617e-16
6,113,1.394698870912746e-16
6,114,2.6903641376359147e-16
6,115,9.304185461128736e-17
6,116,3.413625025403263e-16
6,117,1.787219037923873e-16
6,118,2.780991774020385e-16
6,119,2.56170354170163e-16
6,120,1.2276344508157627e-16
6,121,2.548952164789295e-16
6,122,5.43673302041287e-32
6,123,5.5522569299573e-17
6,124,2.1804665160477673e-16
6,125,1.625022178002136e-16
6,126,6.864741086985812e-17
6,127,1.7423868255593338e-16
6,128,1.6559382460409344e-16
6,129,2.302640591027066e-16
6,130,7.779522830332034e-17
6,131,7.551399013147502e-17
6,132,1.914045899072575e-16
6,133,1.6442094276363457e-16
6,134,9.954456114421567e-17
6,135,1.364726393349628e-16
6,136,5.257907573171207e-17
6,137,9.762862955161394e-17
6,138,1.9404300025136924e-16
6,139,3.243248280319821e-16
6,140,3.898407031475596e-16
6,141,2.579950899219194e-16
6,142,2.4872275592440567e-16
6,143,2.1195971470953518e-16
6,144,2.4348991288087783e-16
6,145,1.8641814289594772e-16
6,146,9.788256555230795e-17
6,147,2.7784341971583837e-16
6,148,1.44837053911003e-16
7,8,4.1127966687102353e-32
7,9,2.834322958877729e-32
7,10,2.0570942716900617e-31
7,11,3.688146113188475e-32
7,12,3.474221153878269e-32
7,13,7.493030575045777e-32
7,14,9.146396232579223e-33
7,15,7.954556366973944e-32
7,16,3.841840152157063e-32
7,17,9.424855933422526e-32
7,18,6.283522299308549e-32
7,19,1.4023639381362078e-32
7,20,7.900720361868058e-32
7,21,1.7446889508173088e-32
7,22,3.3426139688784226e-32
7,23,3.9940393385309386e-32
7,24,2.175638989538441e-32
7,25,3.412646421520861e-32
7,26,1.6707775299069416e-32
7,27,4.1837297225057187e-32
7,28,5.092071745314166e-32
7,29,7.770189095632457e-33
7,30,2.0063981320198372e-32
7,31,5.208448513986297e-32
7,32,2.2203149404183153e-32
7,33,6.454822356126392e-33
7,34,1.0304564545718053e-31
7,35,6.11270345506385e-32
7,36,4.066295358975749e-32
7,37,2.5186912358466385e-32
7,38,2.476887972719987e-16
7,39,4.700316611993565e-32
7,40,1.1552414893304339e-32
7,41,2.9796375976206125e-32
7,42,6.764511112754563e-32
7,43,5.198955909894841e-32
7,44,3.0957629116081696e-32
7,45,6.390140134897622e-32
7,46,6.762146358769574e-32
7,47,5.088437701496852e-32
7,48,4.716954683320105e-32
7,49,5.701258813193808e-32
7,50,6.487635437331676e-32
7,51,4.542099680184983e-32
7,52,5.027144131506559e-32
7,53,3.7817080547315187e-32
7,54,4.228122158610591e-32
7,55,2.965406335978788e-32
7,56,2.725044665392902e-32
7,57,1.6521918645801506e-32
7,58,4.746088509385704e-32
7,59,0.0
7,60,2.2519445276288575e-32
7,61,1.9558725068132062e-32
7,62,4.7034807964106783e-32
7,63,3.527756249360165e-32
7,64,3.071103740464886e-32
7,65,5.235231779014511e-32
7,66,1.7835445458731596e-32
7,67,2.748565931218972e-32
7,68,3.463949054370619e-32
7,69,1.9185274871553483e-32
7,70,3.000357061539825e-32
7,71,1.4824293563726535e-32
7,72,1.760164652749101e-32
7,73,6.128916918173915e-32
7,74,3.2113374455639537e-32
7,75,1.3615050335579304e-32
7,76,6.940382982448059e-32
7,77,5.334234619494112e-32
7,78,5.372158261537963e-32
7,79,3.236204999444682e-32
7,80,6.422117101285361e-32
7,81,9.191099390702679e-33
7,82,4.960284752715377e-32
7,83,2.769666259105963e-32
7,84,2.742180400954943e-32
7,85,4.0276546545989696e-32
7,86,9.242100512721463e-33
7,87,6.920357506136083e-32
7,88,3.77762463434976e-32
7,89,2.3495440921004364e-32
7,90,2.3187119047475428e-32
7,91,4.489862626219961e-32
7,92,6.213839868241401e-32
7,93,2.7269659217716474e-32
7,94,1.0106717782427899e-32
7,95,6.527056436999954e-32
7,96,4.051875129675639e-32
7,97,1.6940844554196553e-32
7,98,2.3376426552840502e-32
7,99,5.928119302562097e-32
7,100,4.419960684892192e-32
7,101,3.5646619887689887e-32
7,102,5.826092922115089e-32
7,103,3.2263828377185357e-32
7,104,7.876775477946223e-32
7,105,2.4755237802483734e-32
7,106,4.8090996156028925e-32
7,107,4.0878094555102744e-32
7,108,2.066276983266734e-32
7,109,2.807932825885999e-32
7,110,7.450092062185377e-32
7,111,3.888368607052093e-32
7,112,3.312086475892987e-32
7,113,4.0564545408887674e-32
7,114,5.831708739761794e-32
7,115,3.180162505453121e-32
7,116,4.4702492407823315e-32
7,117,2.696366983652767e-32
7,118,4.7378774214463915e-32
7,119,6.257540625442794e-32
7,120,1.874105070743982e-32
7,121,5.781929196571977e-32
7,122,1.7146250748527683e-32
7,123,4.213019169680778e-32
7,124,1.6876529351936218e-32
7,125,3.888346264640877e-32
7,126,2.978975279391335e-32
7,127,4.0058701257445794e-32
7,128,3.0043097333419515e-32
7,129,6.020793770604809e-32
7,130,1.8934157974010904e-32
7,131,6.021672278952776e-32
7,132,2.9410887543833594e-32
7,133,4.4130094844499543e-32
7,134,7.70554354717913e-33
7,135,3.3515519873820414e-32
7,136,4.441763772900506e-32
7,137,4.6255885873966145e-32
7,138,3.5196720244834484e-32
7,139,8.084590793160165e-32
7,140,6.782717140271998e-32
7,141,4.480066139380438e-32
7,142,2.4581722596976168e-32
7,143,5.793725455304929e-32
7,144,3.9754280071766943e-32
7,145,6.307097148019166e-17
7,146,7.576891823152628e-33
7,147,3.5629236859359925e-32
7,148,3.643980099764373e-32
8,9,2.2821609547740177e-32
8,10,1.25158626517273e-31
8,11,4.878144259781112e-32
8,12,1.7847242179836942e-32
8,13,7.218498862967602e-32
8,14,1.1383767371161454e-32
8,15,6.038053171925384e-32
8,16,3.756164513315981e-32
8,17,1.0320783387263789e-31
8,18,3.2069983944660154e-32
8,19,2.440472983953796e-32
8,20,4.459314035080037e-32
8,21,1.1711786182596321e-32
8,22,1.791499197449692e-32
8,23,2.1194796532980537e-32
8,24,2.1789580860450178e-32
8,25,6.463807338832489e-32
8,26,1.296345020600339e-32
8,27,3.2195934624189244e-32
8,28,2.7817550221144043e-32
8,29,7.059347779850353e-33
8,30,2.3598413991648205e-32
8,31,4.197278546923662e-32
8,32,3.082028046300546e-32
8,33,7.475186403919286e-33
8,34,1.1899270509369386e-31
8,35,4.604449643151678e-32
8,36,4.111507544299032e-32
8,37,2.2896292988455433e-32
8,38,1.382836477291422e-16
8,39,2.903617780185125e-32
8,40,1.0299959946938634e-32
8,41,1.6403858431098474e-32
8,42,3.8473648054124035e-32
8,43,4.3288449451377947e-32
8,44,3.128717722742789e-32
8,45,4.169433689452671e-32
8,46,5.140976924405557e-32
8,47,4.274805746083909e-32
8,48,4.531077626614563e-32
8,49,3.644231763719269e-32
8,50,3.6068562326594873e-32
8,51,4.1395444792417063e-32
8,52,3.015973094303936e-32
8,53,2.948728439267978e-32
8,54,3.2808765198606904e-32
8,55,4.334396851646075e-32
8,56,2.800914717929326e-32
8,57,1.095971997234556e-32
8,58,4.124615017345386e-32
8,59,0.0
8,60,1.7406976187662737e-32
8,61,1.845792417494435e-32
8,62,3.1745099426513503e-32
8,63,2.7117785606232955e-32
8,64,6.823568568760075e-32
8,65,2.957413425961996e-32
8,66,2.0634085407245278e-32
8,67,5.865937572739242e-32
8,68,2.054897896626392e-32
8,69,2.3350757641287362e-32
8,70,2.456253177553893e-16
8,71,9.168784879171787e-33
8,72,2.1753896949184647e-32
8,73,4.965710856703519e-32
8,74,2.0993295052698458e-32
8,75,1.7518324904621637e-32
8,76,6.039077490005496e-32
8,77,4.2321627884172866e-32
8,78,3.036376877982777e-32
8,79,2.671444137356766e-32
8,80,5.646249544496871e-32
8,81,9.737476362772448e-33
8,82,2.7652312343732586e-32
8,83,2.475265388204569e-32
8,84,4.346029538642894e-32
8,85,2.519847599235885e-32
8,86,7.936254055900596e-33
8,87,6.491315144009806e-32
8,88,3.2400155254650377e-32
8,89,9.019611687876428e-32
8,90,6.256066785245573e-32
8,91,4.765348270255102e-32
8,92,3.5196552157003214e-32
8,93,1.5629033647312212e-32
8,94,6.89353745712537e-33
8,95,5.529050584792497e-32
8,96,2.536233006740854e-32
8,97,1.5457310010661066e-32
8,98,5.228651746193084e-32
8,99,4.88116336503066e-32
8,100,2.5117673180201473e-32
8,101,3.168022160668246e-32
8,102,7.096160219823153e-32
8,103,4.280651995841039e-32
8,104,6.16417494130836e-32
8,105,3.140718381351536e-32
8,106,4.753277750265203e-32
8,107,5.740490773840415e-32
8,108,1.4068717013396955e-32
8,109,1.842684638654741e-32
8,110,6.714039990777254e-32
8,111,4.353522219828355e-32
8,112,2.0536940949581266e-32
8,113,3.8424750215308735e-32
8,114,4.0589348192774937e-32
8,115,2.27733445927707e-32
8,116,5.400484670692022e-32
8,117,4.334942481829058e-32
8,118,5.480757740104391e-32
8,119,7.132948684936668e-32
8,120,4.378103671986466e-32
8,121,5.142005705155733e-32
8,122,2.1191072736620824e-32
8,123,2.5334418256876837e-32
8,124,1.2340280918354418e-32
8,125,3.028615223090168e-32
8,126,2.7150602422825243e-32
8,127,5.850301044824857e-32
8,128,1.6970344966533483e-32
8,129,3.510239143698363e-32
8,130,1.0354278135725158e-32
8,131,3.8758208035731165e-32
8,132,2.0419401371183737e-32
8,133,6.398844185701981e-32
8,134,5.6004779430505226e-33
8,135,1.896535464040975e-32
8,136,3.9344166553362554e-32
8,137,3.285318090390755e-32
8,138,1.9766556574116484e-32
8,139,4.501035981715267e-32
8,140,9.448438628722676e-32
8,141,2.573752732191037e-32
8,142,3.771922460682134e-32
8,143,3.597967691226639e-32
8,144,2.5410167446687885e-32
8,145,7.794949250470079e-17
8,146,5.506972385871549e-33
8,147,4.02989681325091e-32
8,148,2.499906620665583e-32
9,10,5.475980828327198e-32
9,11,2.639236652059746e-32
9,12,2.475439009999626e-32
9,13,3.656610995925255e-32
9,14,1.5336935190800985e-32
9,15,5.346694482952262e-32
9,16,2.2950097831224282e-32
9,17,6.045375977607506e-32
9,18,3.571542683808478e-32
9,19,1.7401778889682522e-32
9,20,2.585531066604848e-32
9,21,1.1569569211385496e-32
9,22,1.5127823410981191e-32
9,23,3.51850369334951e-32
9,24,1.6818030893985455e-32
9,25,2.1952189043721136e-32
9,26,1.6856845041198024e-32
9,27,2.4082674305485536e-32
9,28,1.4056658093931234e-32
9,29,1.0636606914481827e-32
9,30,2.1519668874189903e-32
9,31,1.9721257650556108e-32
9,32,1.5637346822641467e-32
9,33,1.1337557240985938e-32
9,34,7.166260375517655e-32
9,35,2.876810598023764e-32
9,36,2.507183502124359e-32
9,37,2.933835625138506e-32
9,38,4.935230868603268e-17
9,39,2.956518816710707e-32
9,40,1.6261784541258032e-32
9,41,2.7046883302727694e-32
9,42,1.5702219369644818e-32
9,43,2.905272447714104e-32
9,44,1.409036795144024e-32
9,45,3.308798796968121e-32
9,46,3.082263599871095e-32
9,47,2.899766965862887e-32
9,48,2.4360953235592804e-32
9,49,4.035811065592405e-32
9,50,1.4782732872792524e-32
9,51,3.3640219787882056e-32
9,52,1.6624265757422558e-32
9,53,4.311291023292244e-32
9,54,2.5610258953506156e-32
9,55,2.3123090232437993e-32
9,56,2.21917003360914e-32
9,57,2.726061345917061e-32
9,58,4.6975815884373744e-32
9,59,0.0
9,60,3.509756176065981e-32
9,61,3.2572511914821676e-32
9,62,3.389969137269157e-32
9,63,2.53739473728897e-32
9,64,2.474984670460353e-32
9,65,2.729442746223761e-32
9,66,2.7350608309633687e-32
9,67,1.6890948231754633e-32
9,68,1.66972802363958e-32
9,69,3.276674602224178e-32
9,70,3.266348722548313e-32
9,71,1.46344162000776e-32
9,72,2.966025966367559e-32
9,73,4.694130781388665e-32
9,74,1.5203529715947459e-32
9,75,2.1379001245745266e-32
9,76,3.723770229161754e-32
9,77,3.455314234023749e-32
9,78,3.552824424044827e-32
9,79,2.759145059260364e-32
9,80,4.6824885697104787e-32
9,81,1.6598179418093065e-32
9,82,2.831345170917821e-32
9,83,1.73745224819993e-32
9,84,2.759972579971e-32
9,85,2.1101378798347612e-32
9,86,1.0267172441837954e-32
9,87,2.904702408738555e-32
9,88,1.9069738897220834e-32
9,89,3.64669524576691e-32
9,90,1.318473659894947e-32
9,91,2.2496004362026664e-32
9,92,1.893093817104534e-32
9,93,1.4444431818699774e-32
9,94,1.308153083664035e-32
9,95,3.318699367772859e-32
9,96,1.9540161046182688e-32
9,97,2.834515668899211e-32
9,98,3.124225235911984e-32
9,99,3.453335985728079e-32
9,100,2.2244673864450655e-32
9,101,2.0692740423299201e-32
9,102,3.1244537228631965e-32
9,103,4.0296316054385113e-32
9,104,4.062596283537871e-32
9,105,2.3261527103553631e-32
9,106,3.008942766884862e-32
9,107,4.2517992302721823e-32
9,108,8.531786862333737e-33
9,109,1.8619825039506012e-32
9,110,6.687684639133809e-32
9,111,3.6664330524871776e-32
9,112,3.2448357226803314e-32
9,113,4.4168474186048307e-32
9,114,3.580217243227805e-32
9,115,3.0795775388671735e-32
9,116,3.9036402739987054e-32
9,117,2.0953079257667221e-32
9,118,2.8299387303330985e-32
9,119,9.789626270886111e-32
9,120,2.559989931852533e-32
9,121,3.355175765495885e-32
9,122,2.8892879348845493e-32
9,123,1.7445983553547944e-32
9,124,2.545640723238156e-32
9,125,2.3493508915286067e-32
9,126,3.139755775715312e-32
9,127,4.128136385922697e-32
9,128,2.188212477182846e-32
9,129,2.5537328584005903e-32
9,130,1.5334994741236315e-32
9,131,2.4148602317699004e-32
9,132,2.066587390096403e-32
9,133,2.599418524362995e-32
9,134,1.1594293208156854e-32
9,135,1.4854770066702986e-32
9,136,2.78633903039383e-32
9,137,2.422604908757061e-32
9,138,2.9679474001894154e-32
9,139,2.549710246531812e-32
9,140,5.089224934680213e-32
9,141,3.020337486634556e-32
9,142,2.607664755323784e-32
9,143,2.848020702127318e-32
9,144,2.7864496325877446e-32
9,145,1.0627990900857032e-16
9,146,1.1400714935454189e-32
9,147,4.246410572418699e-32
9,148,1.929561628058157e-32
10,11,1.3728757711930726e-31
10,12,9.290808038562872e-32
10,13,1.9629212352102442e-31
10,14,4.511791298482288e-32
10,15,2.35317297675552e-16
10,16,1.109123391372093e-31
10,17,4.062160351342331e-31
10,18,1.9622376865823696e-16
10,19,6.682407422069599e-32
10,20,2.6090281427436253e-31
10,21,7.577030518193862e-32
10,22,2.680530196293833e-16
10,23,1.5257693657621384e-31
10,24,8.478984190160804e-32
10,25,1.0887287546363343e-31
10,26,3.333773414652673e-16
10,27,8.375895482768429e-32
10,28,1.7259369227724064e-31
10,29,4.0551787454729e-32
10,30,9.598444179608363e-32
10,31,1.5886339768058767e-31
10,32,9.655908623026375e-32
10,33,3.0374840072994757e-32
10,34,2.9994090326656757e-31
10,35,2.0670200290688353e-31
10,36,1.276880411683059e-31
10,37,9.146547005005394e-32
10,38,8.157605160306721e-16
10,39,1.5791181645650226e-31
10,40,5.966538193283689e-32
10,41,1.0978578339234572e-31
10,42,2.2113711889137277e-31
10,43,1.2062558601650732e-31
10,44,1.129081539135311e-31
10,45,2.7566793688064946e-31
10,46,1.4110133170440583e-31
10,47,2.1970356289460677e-31
10,48,1.6984699727577009e-31
10,49,2.1398746350139543e-31
10,50,2.1498736940919996e-31
10,51,1.6704291759805356e-31
10,52,1.6845731794894743e-31
10,53,1.2300927553158114e-31
10,54,1.103971349559919e-31
10,55,6.386966223954437e-32
10,56,1.1155600973131092e-31
10,57,7.827869649588282e-32
10,58,9.785517912652417e-17
10,59,0.0
10,60,1.109049750461276e-31
10,61,9.645702114491539e-32
10,62,1.722887860823569e-31
10,63,1.4724964294564776e-31
10,64,1.3073214275933955e-31
10,65,1.758647761173869e-31
10,66,7.83223326990914e-17
10,67,1.046137833218802e-31
10,68,1.103364212218158e-31
10,69,9.29853549572188e-32
10,70,4.244227080529134e-16
10,71,6.511350276838424e-32
10,72,8.631487240248458e-32
10,73,2.547106359231812e-16
10,74,1.2597155857225821e-31
10,75,7.009127036911759e-32
10,76,1.2272006606947676e-31
10,77,1.83068108324701e-31
10,78,1.8578019632800408e-31
10,79,1.1530906378215697e-31
10,80,6.938893903907242e-18
10,81,4.0869874081623433e-32
10,82,2.0816681711721657e-17
10,83,1.0564301599095824e-31
10,84,1.4397904347086803e-16
10,85,1.0752756021736801e-31
10,86,3.7888834212905385e-32
10,87,2.3263741091629355e-31
10,88,9.744960030412263e-32
10,89,1.8102446566688796e-31
10,90,9.828523828566964e-32
10,91,1.2466061894827125e-31
10,92,2.062079131939783e-31
10,93,7.633723331317226e-32
10,94,3.865180639587877e-32
10,95,1.15347187696402e-31
10,96,1.3635429336563235e-31
10,97,8.128401128229124e-32
10,98,9.738645585886145e-32
10,99,1.708742496168132e-31
10,100,1.4679034571043983e-31
10,101,1.1882492177753378e-31
10,102,1.9715067351359568e-31
10,103,1.776229330771861e-31
10,104,1.2489073053589706e-31
10,105,9.926584368260139e-32
10,106,1.2420776355730754e-31
10,107,1.5858544829762182e-31
10,108,7.650227347053693e-32
10,109,1.0231704651930488e-31
10,110,8.883209215617993e-17
10,111,1.5295583067641756e-31
10,112,1.44853913658616e-31
10,113,1.7928327233213286e-31
10,114,1.337256911000623e-16
10,115,1.1912524330207085e-31
10,116,1.357343014503891e-31
10,117,8.663135701148563e-32
10,118,1.526448240149502e-31
10,119,2.7645164530481382e-31
10,120,9.276436205087803e-32
10,121,1.6762803849191418e-31
10,122,8.408170469897129e-32
10,123,6.849202783644109e-17
10,124,8.304776930243413e-32
10,125,8.705439428966865e-32
10,126,1.0938979985048515e-31
10,127,1.1743139662855605e-31
10,128,1.0863991857043638e-31
10,129,2.2659268719180908e-31
10,130,6.916660225375394e-32
10,131,1.870504166127635e-31
10,132,9.356214286690087e-32
10,133,1.4185386625984141e-31
10,134,3.7890859054165143e-32
10,135,1.1188292729651675e-31
10,136,1.464284427264207e-31
10,137,1.0731578856503198e-31
10,138,8.701328688121315e-17
10,139,2.276655213867954e-16
10,140,2.8873484470883745e-31
10,141,1.5085609128418816e-31
10,142,2.3063610281266324e-16
10,143,2.209204939186876e-31
10,144,1.2800409209334002e-31
10,145,3.092871366954717e-16
10,146,3.7258233424017617e-32
10,147,1.3927089003633765e-31
10,148,6.307636086825811e-32
11,12,5.958295128341525e-32
11,13,8.502207120721644e-32
11,14,3.4730321462215155e-32
11,15,1.5009762367533574e-16
11,16,4.40516097391596e-32
11,17,1.5517712362191277e-31
11,18,1.552743223984271e-16
11,19,4.673156117702905e-32
11,20,5.872580875582825e-32
11,21,2.849140230438125e-32
11,22,3.7105067855032086e-32
11,23,3.536144431331336e-32
11,24,4.6381413148070494e-32
11,25,4.9023550675277064e-32
11,26,3.374553463765031e-16
11,27,3.206464983270884e-32
11,28,3.5673496397061845e-32
11,29,1.552067432550548e-32
11,30,4.626850919629195e-32
11,31,1.0732278538560161e-31
11,32,3.4975499351101446e-32
11,33,2.3555175239079404e-32
11,34,1.2455649985197836e-31
11,35,6.474909109769787e-32
11,36,8.743161078815592e-32
11,37,6.006700181197402e-32
11,38,1.3977923267461263e-16
11,39,5.830789551763246e-32
11,40,2.3264761373133618e-32
11,41,3.3777504536834774e-32
11,42,3.836488314204709e-32
11,43,5.208161688830584e-32
11,44,3.124565110058861e-32
11,45,9.384671911715789e-32
11,46,3.865340333567189e-32
11,47,8.688150039271346e-32
11,48,1.019775600284342e-31
11,49,6.552550755078291e-32
11,50,3.7207389195844196e-32
11,51,7.564593504055386e-32
11,52,5.185363445558181e-32
11,53,1.0169437218037675e-31
11,54,7.795477362949814e-32
11,55,3.459425894103974e-32
11,56,4.28434168289657e-32
11,57,3.283071443687798e-32
11,58,1.2995505602412498e-31
11,59,0.0
11,60,3.477284548302251e-32
11,61,5.499256852944476e-32
11,62,3.635444020996783e-32
11,63,6.719709617099047e-32
11,64,6.654092010504407e-32
11,65,4.4524511916154054e-32
