cluster_i,cluster_k,epsilon
6,109,8.298296842266694e-32
6,110,3.358185781505105e-32
6,111,6.984374741306304e-32
6,112,7.937846656182513e-33
6,113,3.058284654394545e-32
6,114,1.3508942271787528e-32
6,115,4.771618991075435e-32
6,116,5.283401848933576e-32
6,117,6.358247339121355e-32
6,118,3.071940787378077e-32
6,119,6.446572256490239e-32
6,120,3.081271043261042e-32
6,121,3.062068951942992e-32
6,122,1.6286794036684e-32
6,123,1.5423772170668788e-16
6,124,7.838368723625166e-33
6,125,1.9322474619979982e-32
6,126,2.4805485392644103e-32
6,127,4.0057600551905543e-32
6,128,6.631686268352068e-32
6,129,2.3359526571199107e-32
6,130,1.3305332307932424e-31
6,131,2.0233721946334484e-32
6,132,1.823073640659432e-32
6,133,2.1568862146058383e-32
6,134,8.984314276845276e-32
6,135,3.3267508776962015e-16
6,136,2.91512561730656e-32
6,137,1.9745337950758741e-32
6,138,3.110865265154913e-32
6,139,2.086826218877432e-32
6,140,4.6572415802253816e-32
6,141,2.7475199132193465e-32
6,142,3.7122619669805395e-32
6,143,4.0178728784298664e-32
6,144,5.549019935774181e-32
6,145,7.076841657530171e-32
6,146,3.296057640278565e-32
6,147,4.28703427706739e-32
6,148,4.728305952110298e-32
6,149,8.77363308527221e-33
7,8,8.872020812676262e-32
7,9,1.012791637827975e-31
7,10,9.407330574516646e-32
7,11,6.751904905383369e-32
7,12,6.442044497474387e-32
7,13,1.6695262928551527e-16
7,14,3.9953633450849825e-32
7,15,1.1090211385520968e-31
7,16,1.0338825237691163e-31
7,17,1.1050718013664562e-31
7,18,8.646275300723065e-32
7,19,8.129150260280826e-32
7,20,9.445207658803013e-32
7,21,7.459190151710181e-32
7,22,1.4973246122618753e-31
7,23,7.455846199689048e-32
7,24,9.525193252334239e-32
7,25,7.720697168179654e-32
7,26,9.821531747275202e-32
7,27,2.917665028538159e-32
7,28,1.6425725468337241e-31
7,29,1.9235676049379368e-31
7,30,3.57457519482093e-32
7,31,1.1039761946271503e-31
7,32,1.0074804471930402e-31
7,33,1.018106651690242e-31
7,34,1.1841780712649411e-31
7,35,5.01937245438712e-32
7,36,6.990864451606219e-32
7,37,6.871945159313053e-32
7,38,4.84588392485439e-32
7,39,1.2921268215838355e-31
7,40,5.762932612348024e-32
7,41,6.616066016652679e-32
7,42,8.087526196821626e-32
7,43,9.68782941142908e-32
7,44,1.2284360908415873e-31
7,45,9.469874259528183e-32
7,46,1.3947321856058638e-31
7,47,8.16211560906391e-32
7,48,8.552822290919197e-32
7,49,1.3001852538230034e-31
7,50,5.981749636383738e-32
7,51,7.531387915333455e-32
7,52,8.350942583720523e-32
7,53,6.34902586336523e-32
7,54,2.0409035388575144e-16
7,55,6.408919951652865e-32
7,56,2.498418278486589e-32
7,57,1.0493291395437093e-31
7,58,7.041488261750981e-32
7,59,1.606801848162281e-16
7,60,8.914527227267246e-32
7,61,1.2398605138653577e-31
7,62,1.537973937262942e-31
7,63,3.126502624287264e-32
7,64,7.013041625854281e-32
7,65,5.001089575676741e-32
7,66,1.1718743633438546e-31
7,67,1.4285436617658637e-31
7,68,5.332424424911908e-32
7,69,5.607384862052753e-32
7,70,3.7041425336633538e-31
7,71,1.5350601430742544e-31
7,72,7.235068820972611e-17
7,73,3.9576380153214756e-32
7,74,1.5867418361426682e-32
7,75,5.09986205435892e-32
7,76,4.034799904766586e-32
7,77,1.4568414486016195e-31
7,78,1.2829801879411298e-31
7,79,1.5451143690576353e-31
7,80,6.347314503225517e-32
7,81,8.711665898159205e-32
7,82,5.91507222635817e-32
7,83,9.361470357623936e-32
7,84,4.2821096001285477e-32
7,85,9.788997274930079e-32
7,86,4.975994840821589e-32
7,87,1.060633824170076e-31
7,88,1.0138161483736215e-31
7,89,6.243068484273844e-32
7,90,4.398789880621024e-32
7,91,2.925683236690256e-32
7,92,7.181409067332019e-32
7,93,6.761130007405905e-32
7,94,2.851425290009951e-32
7,95,7.585000301626097e-32
7,96,1.0925198253840348e-31
7,97,5.4526045892612e-32
7,98,3.7403306439841e-32
7,99,1.063104842638994e-31
7,100,9.847518390117081e-32
7,101,1.0720180257502812e-31
7,102,8.220547206065129e-32
7,103,5.893942810873575e-32
7,104,9.286250526084155e-32
7,105,1.8299734710637333e-31
7,106,4.6974433374204665e-32
7,107,4.1194206744410244e-32
7,108,6.798287518885602e-32
7,109,1.625301236634537e-31
7,110,1.0797043895475048e-31
7,111,2.2540141800165976e-31
7,112,1.6055099402295447e-32
7,113,6.709111998562508e-32
7,114,3.7372144308518245e-32
7,115,9.688072658049837e-32
7,116,1.1824570636735948e-31
7,117,5.618565140894505e-32
7,118,8.491892268866555e-32
7,119,1.3933083298094709e-31
7,120,7.834017359141158e-32
7,121,8.624646793280951e-32
7,122,3.932710939904938e-32
7,123,1.6045799216882955e-16
7,124,1.585389520111589e-32
7,125,4.0636932071109e-32
7,126,6.313159488657595e-32
7,127,1.1480567597254007e-31
7,128,8.257136694631268e-32
7,129,3.579768059270127e-32
7,130,1.5999495766244998e-31
7,131,5.594772298702221e-32
7,132,3.7739917126585195e-32
7,133,4.1407707475218055e-32
7,134,2.116096903948358e-31
7,135,1.6895954586349326e-16
7,136,5.828478921286131e-32
7,137,3.6038554501739113e-32
7,138,1.0491917101075744e-31
7,139,5.035203362817072e-32
7,140,1.1867865179135788e-31
7,141,4.209443356791393e-32
7,142,1.0133072432849657e-31
7,143,1.0394738408256133e-31
7,144,1.4894395618404934e-31
7,145,2.774364379724144e-16
7,146,8.690205572729478e-32
7,147,1.1666823576470706e-31
7,148,1.2987555717458208e-31
7,149,1.5056701750435583e-32
8,9,5.014051505145989e-32
8,10,7.795571276500923e-32
8,11,3.159051245726674e-32
8,12,4.3673475017978063e-32
8,13,3.5355962311231313e-17
8,14,5.054472333068731e-32
8,15,5.67155345165397e-32
8,16,4.850052898438542e-32
8,17,6.254681346455478e-32
8,18,6.381031421840753e-32
8,19,5.534079364582413e-32
8,20,6.631570533101616e-32
8,21,3.867360774366675e-32
8,22,6.259284493138663e-32
8,23,8.256425723644654e-32
8,24,3.9198364132343963e-32
8,25,6.046986647166505e-32
8,26,4.537629022029291e-32
8,27,4.970938374197143e-32
8,28,5.894032549157974e-32
8,29,7.677388643927188e-32
8,30,4.5709051666040487e-32
8,31,6.470736250441611e-32
8,32,6.580790978350264e-32
8,33,6.688734642844996e-32
8,34,5.549661455000176e-32
8,35,3.5871324720140603e-32
8,36,4.4492833992683293e-32
8,37,6.350159484196419e-32
8,38,2.310493189737439e-32
8,39,4.0157119798096585e-32
8,40,3.274120808546284e-32
8,41,3.4357364335301796e-32
8,42,4.535697673427785e-32
8,43,5.247338814163113e-32
8,44,7.693184786824416e-32
8,45,4.931363170993708e-32
8,46,5.026043846976403e-32
8,47,2.9198590168635016e-32
8,48,4.3363042204180906e-32
8,49,4.593044135492392e-32
8,50,4.7526399655269175e-32
8,51,4.241961990123859e-32
8,52,4.085489174851822e-32
8,53,3.8739552421582686e-32
8,54,1.0726076697567063e-16
8,55,6.26529735826296e-32
8,56,1.9376688515896518e-32
8,57,5.134933138410964e-32
8,58,4.1112301102460904e-32
8,59,2.7263179421832826e-16
8,60,4.213610939093322e-32
8,61,4.579506587913867e-32
8,62,5.567535157578105e-32
8,63,3.995408892107079e-32
8,64,5.755281477321384e-32
8,65,5.823172445673376e-32
8,66,5.832233074063709e-32
8,67,7.723834913088039e-32
8,68,3.113100395419693e-32
8,69,3.399360731364469e-32
8,70,1.1837085285205723e-31
8,71,6.381586905130257e-32
8,72,1.5072417332808304e-16
8,73,1.7065826869518954e-32
8,74,2.6922814051006096e-32
8,75,2.893612684996586e-32
8,76,2.783909050592356e-32
8,77,6.884591617783209e-32
8,78,5.981671233249292e-32
8,79,8.830071169224752e-32
8,80,4.927980772214442e-32
8,81,6.339566020971898e-32
8,82,4.820135948347315e-32
8,83,6.654619776475075e-32
8,84,3.271098489137098e-32
8,85,4.937215226922595e-32
8,86,2.9976778522776076e-32
8,87,7.660154666265936e-32
8,88,8.022308841951213e-32
8,89,3.883862658539237e-32
8,90,5.61033977449463e-32
8,91,5.477010345246186e-32
8,92,2.570002527164043e-32
8,93,4.608791105215124e-32
8,94,5.279275886585396e-32
8,95,5.169660401289678e-32
8,96,6.170848748986042e-32
8,97,4.013958050286154e-32
8,98,3.2625137547762327e-32
8,99,9.709367044535124e-32
8,100,5.433141652662734e-32
8,101,6.877505750438272e-32
8,102,5.428234609665744e-32
8,103,2.0863869951500008e-32
8,104,4.868718587732535e-32
8,105,7.002957573041169e-32
8,106,2.3608316591268784e-32
8,107,1.8400223907695638e-32
8,108,3.404168257070668e-32
8,109,6.824044208353543e-32
8,110,4.4939934941206395e-32
8,111,8.255512259217139e-32
8,112,2.724125915966301e-32
8,113,5.626215612789897e-32
8,114,3.5920694243320504e-32
8,115,6.495144409513727e-32
8,116,6.115391143476436e-32
8,117,5.755274341750459e-32
8,118,3.3568198193423687e-32
8,119,5.867288705346747e-32
8,120,3.13097502813591e-32
8,121,4.771090896637241e-32
8,122,3.7540494079061297e-32
8,123,2.1731360873842854e-16
8,124,2.689986882310977e-32
8,125,2.7692316747751044e-32
8,126,3.394217307064358e-32
8,127,4.95384820150553e-32
8,128,4.0901693743942275e-32
8,129,4.1455622114812237e-32
8,130,8.296864003527898e-32
8,131,2.657536233848871e-32
8,132,6.071692126203199e-32
8,133,5.508112721963533e-32
8,134,7.971160915867948e-32
8,135,1.1312268451589153e-16
8,136,5.541617426288806e-32
8,137,5.211117532273855e-32
8,138,4.9188846495231334e-32
8,139,3.729624581373576e-32
8,140,5.542304930880642e-32
8,141,3.429341922999792e-32
8,142,7.886157364889675e-32
8,143,4.315170166455678e-32
8,144,6.073704552828012e-32
8,145,1.5066457336070546e-16
8,146,3.6824434729256777e-32
8,147,7.22186129813356e-32
8,148,5.215093146725369e-32
8,149,2.881455966500837e-32
9,10,7.58133313285214e-32
9,11,2.855708220179925e-32
9,12,5.480144345990739e-32
9,13,2.182478701557641e-16
9,14,3.413989553415601e-32
9,15,7.678462367595682e-32
9,16,4.272427460188766e-32
9,17,8.256605535064181e-32
9,18,6.32294217205742e-32
9,19,4.4200818949150495e-32
9,20,6.097904640585052e-32
9,21,6.044472467507018e-32
9,22,6.016410637622502e-32
9,23,5.719195205119525e-32
9,24,4.823478686671798e-32
9,25,5.658527425168227e-32
9,26,3.992512976618069e-32
9,27,3.486070114791206e-32
9,28,6.083015951064983e-32
9,29,7.725169526796156e-32
9,30,2.87579714105236e-32
9,31,4.486997456318542e-32
9,32,4.934634965214142e-32
9,33,4.975483537463032e-32
9,34,4.456730822466889e-32
9,35,3.8871674199895713e-32
9,36,4.932055643623718e-32
9,37,5.997090272499014e-32
9,38,3.0123034016497113e-32
9,39,7.170785985815139e-32
9,40,2.810834211236339e-32
9,41,4.367214990123086e-32
9,42,2.9930658496549246e-32
9,43,4.2546523842683553e-32
9,44,8.197113579403214e-32
9,45,5.374633370233667e-32
9,46,4.7966270430058334e-32
9,47,3.3315426122763217e-32
9,48,3.9012663982206e-32
9,49,4.8689574991201823e-32
9,50,3.8414235313185167e-32
9,51,7.118101350826692e-32
9,52,5.616691384079948e-32
9,53,4.3144145507505216e-32
9,54,1.601239586437912e-16
9,55,3.982275385030844e-32
9,56,1.5089963294888537e-32
9,57,5.832069491667367e-32
9,58,3.7308078805983197e-32
9,59,1.750423380894436e-16
9,60,4.1217155730284765e-32
9,61,4.530984253453249e-32
9,62,6.356100701451385e-32
9,63,2.529439607452851e-32
9,64,5.501965818152692e-32
9,65,3.984161746155507e-32
9,66,5.886243294975637e-32
9,67,6.483940249468743e-32
9,68,4.4228636523834965e-32
9,69,3.801170020880685e-32
9,70,1.4773695846419486e-31
9,71,7.741650812319311e-32
9,72,1.7615634577120805e-16
9,73,2.5965138111793086e-32
9,74,1.7285703352931296e-32
9,75,2.213717005158293e-32
9,76,1.7157324523575744e-32
9,77,1.0119962061323288e-31
9,78,5.505107337963597e-32
9,79,9.018926471246095e-32
9,80,4.950804920866079e-32
9,81,5.437674813105772e-32
9,82,3.5591709891826875e-32
9,83,6.029570454232835e-32
9,84,2.738061574672393e-32
9,85,5.215935090506402e-32
9,86,3.8384116521018186e-32
9,87,5.251086872396129e-32
9,88,6.879517571567304e-32
9,89,3.6040411846429894e-32
9,90,3.32608208560959e-32
9,91,3.5273477364059727e-32
9,92,2.637361813426308e-32
9,93,2.9487839521451464e-32
9,94,3.5134214641662704e-32
9,95,4.853292945148166e-32
9,96,4.732711437193601e-32
9,97,4.08746895554194e-32
9,98,5.394446679691083e-32
9,99,6.078581566105076e-32
9,100,5.484153939228156e-32
9,101,5.713407004326232e-32
9,102,3.777983296564569e-32
9,103,2.163676381087716e-32
9,104,3.8325926710509497e-32
9,105,8.566869235402799e-32
9,106,3.24645578255426e-32
9,107,1.5495068224930023e-32
9,108,2.821019892918034e-32
9,109,6.015337792717543e-32
9,110,5.838505783235841e-32
9,111,8.89897816746768e-32
9,112,1.7490159977413668e-32
9,113,4.077851496040739e-32
9,114,2.3167659364116277e-32
9,115,5.292956039602729e-32
9,116,5.479331707182955e-32
9,117,4.2469812232405024e-32
9,118,3.2648163863640084e-32
9,119,6.198973605914044e-32
9,120,3.4658120286816636e-32
9,121,4.950011125920198e-32
9,122,3.1586350583992095e-32
9,123,1.7106430031840433e-16
9,124,1.7270971445559724e-32
9,125,2.6329305604345334e-32
9,126,4.7726720674559125e-32
9,127,5.132223632584012e-32
9,128,5.692591044840661e-32
9,129,4.5686015045905307e-32
9,130,7.07466536127028e-32
9,131,2.477982350223249e-32
9,132,3.908447905159529e-32
9,133,4.0018754202679433e-32
9,134,7.513877517530705e-32
9,135,1.2455612695781418e-16
9,136,4.560510747427944e-32
9,137,3.8315494536624223e-32
9,138,3.9199644965314367e-32
9,139,2.795496374904151e-32
9,140,6.714069101672442e-32
9,141,2.8166106382503437e-32
9,142,6.012599692779118e-32
9,143,3.853640015290185e-32
9,144,6.03103971355374e-32
9,145,1.6190041783284243e-16
9,146,3.404640145037669e-32
9,147,4.954337850361996e-32
9,148,4.545769876290385e-32
9,149,1.821521177308372e-32
10,11,4.085586206737928e-32
10,12,6.610578586925505e-32
10,13,1.272312510370168e-16
10,14,3.9838633449257357e-32
10,15,8.370296876278805e-32
10,16,5.382896461645911e-32
10,17,1.029075696473563e-31
10,18,1.0423684536736807e-31
10,19,9.169457606102421e-32
10,20,1.0422424377691159e-31
10,21,9.528502461525993e-32
10,22,7.929723950749485e-32
10,23,6.707712780988532e-32
10,24,5.467230722733668e-32
10,25,6.015039289557846e-32
10,26,7.025150240664269e-32
10,27,4.2010515170562173e-32
10,28,1.4578124404553007e-31
10,29,7.225775554014703e-32
10,30,3.698461220355616e-32
10,31,6.008942502562514e-32
10,32,6.882582283355078e-32
10,33,6.143700336483757e-32
10,34,4.7259348349572745e-32
10,35,5.078487461893228e-32
10,36,5.461341975908813e-32
10,37,6.981977872697184e-32
10,38,3.6918420926139803e-32
10,39,2.401755265501527e-16
10,40,3.230335575735154e-32
10,41,5.560190765279444e-32
10,42,3.617492925293062e-32
10,43,4.604388312525137e-32
10,44,1.189630913913291e-31
10,45,7.281999875205138e-32
10,46,6.416713762191064e-32
10,47,4.6145398770506125e-32
10,48,6.218152467308486e-32
10,49,5.049911975214534e-32
10,50,3.5820487046279456e-32
10,51,4.5567025810615367e-32
10,52,5.334316909116693e-32
10,53,6.575491834248446e-32
10,54,1.8999537582570744e-16
10,55,5.273871660223984e-32
10,56,1.719567779723311e-32
10,57,9.770721948237667e-17
10,58,5.233825289414999e-32
10,59,2.1141898840278364e-16
10,60,4.206478696941035e-32
10,61,4.514461171571341e-32
10,62,6.973131233213736e-32
10,63,3.35823603023143e-32
10,64,7.139783249838934e-32
10,65,4.825305892995189e-32
10,66,5.233324880942155e-32
10,67,1.0988018840818795e-31
10,68,5.900861117471563e-32
10,69,6.345769612261527e-32
10,70,1.1001143488541085e-16
10,71,8.963429756271986e-32
10,72,2.4705550890347504e-16
10,73,2.739058647608421e-32
10,74,2.0877954194372913e-32
10,75,2.2409116260424085e-32
10,76,2.645286099390089e-32
10,77,1.1807164434482197e-16
10,78,7.40069909073781e-32
10,79,9.64214413217729e-32
10,80,4.834899436193137e-32
10,81,1.0451745527868013e-31
10,82,3.807055926081068e-32
10,83,1.1363908424643908e-31
10,84,2.891332575078425e-32
10,85,7.58015046052264e-32
10,86,4.823813800544627e-32
10,87,1.6851841707880874e-16
10,88,1.0500877247107618e-31
10,89,6.628376410261509e-32
10,90,4.5773062269761916e-32
10,91,4.1893002194952026e-32
10,92,2.802985138243651e-32
10,93,3.7037922042816555e-32
10,94,4.0400925911877125e-32
10,95,5.788539586146725e-32
10,96,7.255677055407658e-32
10,97,5.370260160624794e-32
10,98,9.265245698062415e-17
10,99,7.476936579181469e-32
10,100,6.807277579092894e-32
10,101,1.0286780322227718e-31
10,102,5.076333222448947e-32
10,103,2.2951347342565896e-32
10,104,4.409164593394287e-32
10,105,7.368380167397814e-32
10,106,4.208609147678497e-32
10,107,2.937099037764842e-32
10,108,4.215096730998678e-32
10,109,6.945052748437806e-32
10,110,6.937177816554911e-32
10,111,9.405060726568986e-32
10,112,2.1124900237210973e-32
10,113,6.51566747191982e-32
10,114,2.788218017247051e-32
10,115,9.50930597096204e-32
10,116,9.803809157394949e-32
10,117,5.264299805416005e-32
10,118,3.481262522854462e-32
10,119,7.261495582902778e-32
10,120,3.804686197998434e-32
10,121,4.705965816241299e-32
10,122,3.5883892023551825e-32
10,123,3.3341600830492846e-16
10,124,2.0860160756581023e-32
10,125,4.710175972356607e-32
10,126,5.899686547564599e-32
10,127,8.458752077111835e-32
10,128,6.312889165567796e-32
10,129,6.723598748141818e-32
10,130,6.807322895333001e-32
10,131,3.739597967246256e-32
10,132,4.70283741743244e-32
10,133,4.4816373697802874e-32
10,134,1.2960160125167427e-31
10,135,1.9400168155800121e-16
10,136,5.128401454439912e-32
10,137,4.6402943374034455e-32
10,138,4.6992803512864696e-32
10,139,3.066526853694459e-32
10,140,8.111750539622774e-32
10,141,4.8822118475113674e-32
10,142,7.10751742848841e-32
10,143,4.4597431448264224e-32
10,144,5.780284498970675e-32
10,145,1.5981694653697535e-16
10,146,3.737831252829029e-32
10,147,5.583126319800246e-32
10,148,5.102924687084797e-32
10,149,2.215192158606228e-32
11,12,6.362708527743538e-32
11,13,1.2152584834915392e-31
11,14,1.3703077979384202e-32
11,15,2.846903656098709e-32
11,16,3.0943527664421264e-32
11,17,4.3769127667508376e-32
11,18,3.323798981919497e-32
11,19,2.517981760229362e-32
11,20,2.54377874517132e-32
11,21,2.450109061288819e-32
11,22,4.080180224389914e-32
11,23,3.2897527856165536e-32
11,24,4.894377436515675e-32
11,25,3.734139560680951e-32
11,26,4.4023656874032447e-32
11,27,3.089996526264366e-32
11,28,5.279965409637351e-32
11,29,6.022634795044628e-32
11,30,1.2322768354182899e-32
11,31,6.154113672085769e-32
11,32,3.013280159174699e-32
11,33,5.330515630906955e-32
11,34,3.9011290189881e-32
11,35,1.4291492333688387e-32
11,36,3.763832873524619e-32
11,37,2.7890507571691335e-32
11,38,2.6087806250900426e-32
11,39,4.9298190229852414e-32
11,40,1.641845225116156e-32
11,41,5.054808651608388e-32
11,42,2.837763793908965e-32
11,43,3.717615755681467e-32
11,44,4.20691318736959e-32
11,45,3.0769565681339944e-32
11,46,3.987697682005876e-32
11,47,2.801547191043878e-32
11,48,4.005354464262977e-32
11,49,3.9946434914119634e-32
11,50,2.3716769839899218e-32
11,51,3.08156933328657e-32
11,52,5.589606576081719e-32
11,53,3.1521893846019475e-32
11,54,1.9444049942788585e-16
11,55,4.4177289649758736e-32
11,56,1.5871994580815446e-32
11,57,4.6466621929801366e-32
11,58,3.799583875507926e-32
11,59,7.080044158637815e-17
11,60,2.4031146357393957e-32
11,61,4.6565563972967805e-32
11,62,4.8939837236924795e-32
11,63,1.3149741553065605e-32
11,64,5.128138829454271e-32
11,65,3.10124403560195e-32
11,66,4.5700344818439047e-32
11,67,6.454650306502053e-32
11,68,4.2708318740342034e-32
11,69,1.625166247474553e-32
11,70,4.5570461672167184e-32
11,71,4.430171598976555e-32
11,72,4.0322312214955504e-32
11,73,2.0171615439874276e-32
11,74,6.991653812881056e-33
11,75,1.7414390943830845e-32
11,76,1.1367367340620388e-32
11,77,5.878253825470736e-32
11,78,3.560065763865144e-32
11,79,3.866068667285902e-32
11,80,4.68556943256931e-32
11,81,2.9432336448839326e-32
11,82,3.8870994945495415e-32
11,83,3.0352284595811176e-32
11,84,2.068660841593305e-32
11,85,3.4309898348508096e-32
11,86,2.810535957539628e-32
11,87,2.490728234795921e-32
11,88,4.090779437362211e-32
11,89,2.117181189812384e-32
11,90,1.6252833262058354e-32
11,91,1.522401465217206e-32
11,92,2.2284291184888132e-32
11,93,2.11782202419129e-32
11,94,1.6148847337449856e-32
11,95,5.13327885593497e-32
11,96,2.7324099770599266e-32
11,97,1.9338655755960286e-32
11,98,1.845609468741439e-32
11,99,3.4018968406824615e-32
11,100,6.039821587604357e-32
11,101,3.891870283212481e-32
11,102,1.925376297349519e-32
11,103,1.797602620334094e-32
11,104,4.990877610709284e-32
11,105,4.848623589942115e-32
11,106,4.316248284278119e-32
11,107,1.2295980736064014e-32
11,108,2.907750514781082e-32
11,109,5.110969232584305e-32
11,110,4.774349172488302e-32
11,111,6.862073278293543e-32
11,112,7.074351630201204e-33
11,113,2.093399531443275e-32
11,114,1.1993346677332156e-32
11,115,3.3907064513165803e-32
11,116,3.5650774895307347e-32
11,117,2.3934700672328124e-32
11,118,2.379677023187214e-32
11,119,4.0262785978432684e-32
11,120,2.740469928914692e-32
11,121,2.8162009863369127e-32
11,122,3.671696277463017e-32
11,123,1.390441279987446e-31
11,124,6.985695108497299e-33
11,125,1.8444895896093488e-32
11,126,5.561856340285556e-32
11,127,3.444532769659446e-32
11,128,2.359142961735614e-32
11,129,1.368756403870254e-32
11,130,5.78408221397582e-32
11,131,1.7388024286458745e-32
11,132,1.6958929353972056e-32
11,133,2.858701472934022e-32
11,134,8.312288030703116e-32
11,135,7.354859406784902e-17
11,136,3.8438684068037925e-32
11,137,2.8780634078745153e-32
11,138,3.626910114520495e-32
11,139,2.8957712795412797e-32
11,140,5.377999426405343e-32
11,141,2.0473398062935206e-32
11,142,3.005359427115967e-32
11,143,3.3692879186661153e-32
11,144,4.414178747506943e-32
11,145,3.622323384713787e-32
11,146,2.616935065216117e-32
11,147,3.58151344469694e-32
11,148,3.936848412904548e-32
