density_atomic,encoded_arc,encoded_property
18.8164,3.766,5.45145
27.5033,4.11783,5.67261
15.7669,3.91711,5.55479
13.9391,4.16276,5.69786
13.5585,4.31815,5.78203
29.581,3.91711,5.55479
13.3045,3.88939,5.53796
19.5463,4.1477,5.68945
30.8438,4.0158,5.6137
25.89,4.19314,5.7147
15.3961,4.27061,5.75678
17.3431,4.36648,5.80727
12.5348,3.77966,5.46226
16.6288,4.0158,5.6137
25.5567,3.88939,5.53796
23.8946,3.82068,5.4947
9.83253,3.29761,5.09463
20.989,3.41546,5.18113
12.1656,6.09627,6.56164
12.9062,3.2527,5.06219
10.2046,3.60066,5.3217
18.546,3.91711,5.55479
17.2443,3.90323,5.54637
15.2053,4.00151,5.60529
16.3438,3.95905,5.58004
10.8438,3.57266,5.30007
13.0637,4.41558,5.83252
29.1632,4.36648,5.80727
25.5052,4.48222,5.86619
19.8556,4.27061,5.75678
34.6785,3.87559,5.52954
25.3916,4.22387,5.73153
27.9732,3.91711,5.55479
3.55258,2.39763,4.47347
26.903,4.08829,5.65578
22.4401,4.38276,5.81569
25.4276,3.97314,5.58845
21.5963,2.88444,4.80268
23.9914,3.72496,5.41901
27.0196,4.0158,5.6137
17.5082,3.82068,5.4947
17.5595,3.86182,5.52112
8.46907,0,3.5
19.6695,4.00151,5.60529
33.1963,3.68378,5.38657
28.1891,3.71125,5.4082
18.0254,4.10302,5.6642
22.4075,4.10302,5.6642
19.5673,3.766,5.45145
13.8144,3.69753,5.39739
35.38,33.6047,33.3165
30.4561,4.08829,5.65578
13.4462,4.39913,5.82411
11.3861,3.9873,5.59687
12.0157,4.25494,5.74836
12.9059,4.38276,5.81569
11.8108,4.23936,5.73994
16.3159,3.97314,5.58845
24.9074,4.03015,5.62212
19.6401,3.807,5.48389
17.5374,3.766,5.45145
30.0148,4.00151,5.60529
39.1478,4.04457,5.63053
26.5094,3.90323,5.54637
8.28697,5.24182,6.21967
22.1093,3.69753,5.39739
18.0408,4.08829,5.65578
21.4431,3.94502,5.57162
9.63337,4.31815,5.78203
34.0123,3.807,5.48389
20.6684,4.6019,5.9251
30.1045,4.46544,5.85777
18.6775,4.39913,5.82411
16.143,4.19314,5.7147
14.3727,3.77966,5.46226
15.9158,4.44873,5.84935
10.08,3.64237,5.35413
34.4682,3.83437,5.50429
22.3648,3.79333,5.47307
19.421,3.95905,5.58004
15.4541,4.36648,5.80727
14.4086,4.16276,5.69786
16.5391,4.1477,5.68945
12.9562,4.43212,5.84094
12.6409,4.0158,5.6137
27.6633,3.9873,5.59687
11.9401,5.91492,6.51307
8.81145,3.06999,4.93244
12.0417,3.72496,5.41901
27.7006,4.04457,5.63053
12.2721,4.05907,5.63895
12.323,4.19314,5.7147
38.3267,3.16188,4.99731
14.4528,3.9873,5.59687
15.0988,4.1477,5.68945
25.5302,4.48222,5.86619
15.0265,4.03015,5.62212
13.354,3.91711,5.55479
34.8063,4.16276,5.69786
15.6186,4.41558,5.83252
22.3381,3.48761,5.23519
18.0851,3.91711,5.55479
28.1854,3.95905,5.58004
35.5694,31.3047,28.163
34.3347,4.05907,5.63895
36.0877,33.422,32.7896
24.4116,4.19314,5.7147
18.3077,4.03015,5.62212
21.217,4.05907,5.63895
20.463,4.13273,5.68103
35.314,4.1477,5.68945
16.8139,4.43212,5.84094
15.913,3.71125,5.4082
16.1975,3.91711,5.55479
14.7912,4.74294,5.99243
13.9958,4.05907,5.63895
14.2803,3.88939,5.53796
22.9986,4.23936,5.73994
13.6441,4.27061,5.75678
16.8198,4.04457,5.63053
28.9451,4.23936,5.73994
12.2098,3.84808,5.51271
14.0716,4.51603,5.88302
19.5934,3.807,5.48389
33.3809,4.08829,5.65578
15.7411,3.72496,5.41901
28.638,4.17791,5.70628
30.1268,30.0324,24.8832
23.3453,3.88939,5.53796
28.5164,4.16276,5.69786
27.5711,4.22387,5.73153
18.2813,4.11783,5.67261
36.4236,4.19314,5.7147
25.8226,4.19314,5.7147
30.8886,4.28637,5.76519
33.561,4.25494,5.74836
32.6827,4.16276,5.69786
16.5139,3.87559,5.52954
25.2085,4.07364,5.64737
24.6602,4.03015,5.62212
17.5228,4.28637,5.76519
31.6467,3.77966,5.46226
17.4734,3.94502,5.57162
12.0384,3.97314,5.58845
20.4074,3.83437,5.50429
21.1708,4.00151,5.60529
24.794,3.84808,5.51271
10.8058,4.17791,5.70628
11.4662,3.58668,5.31088
11.6755,4.11783,5.67261
11.5889,3.766,5.45145
11.3858,3.84808,5.51271
25.9985,3.83437,5.50429
15.1403,3.71125,5.4082
18.5057,3.9873,5.59687
28.0575,4.49908,5.8746
32.1028,3.73865,5.42982
21.0163,4.07364,5.64737
15.3464,4.36648,5.80727
23.3672,3.766,5.45145
12.7225,4.49908,5.8746
17.7704,3.97314,5.58845
25.687,4.0158,5.6137
19.0058,4.19314,5.7147
19.5238,3.95905,5.58004
30.617,26.6708,18.3677
30.6302,4.05907,5.63895
24.939,4.05907,5.63895
34.1804,31.075,27.5278
15.7509,4.0158,5.6137
13.5823,3.71125,5.4082
30.1187,4.23936,5.73994
19.4692,4.11783,5.67261
29.0693,4.30222,5.77361
22.1717,4.35028,5.79886
27.4581,3.97314,5.58845
22.1987,3.53034,5.26763
19.9333,3.64237,5.35413
21.4316,3.79333,5.47307
15.1757,4.51603,5.88302
23.4029,3.93104,5.5632
20.3214,3.77966,5.46226
15.0165,3.90323,5.54637
15.0838,4.05907,5.63895
29.4568,4.10302,5.6642
26.932,4.25494,5.74836
16.6494,3.82068,5.4947
20.2434,4.20846,5.72311
11.4496,4.00151,5.60529
15.5402,4.05907,5.63895
18.8016,4.36648,5.80727
13.5974,4.56732,5.90827
13.7988,4.41558,5.83252
20.4553,3.97314,5.58845
9.53312,4.1477,5.68945
27.9597,3.84808,5.51271
29.3288,4.38276,5.81569
20.4185,4.10302,5.6642
29.0576,3.94502,5.57162
24.2348,4.16276,5.69786
25.711,3.82068,5.4947
24.8765,4.03015,5.62212
35.5243,31.026,27.4003
19.6016,3.9873,5.59687
15.1421,4.23936,5.73994
16.8739,4.08829,5.65578
11.7293,4.19314,5.7147
17.5335,3.9873,5.59687
32.7896,4.27061,5.75678
16.518,3.88939,5.53796
11.3852,3.87559,5.52954
15.2312,4.55015,5.89985
7.5501,4.6019,5.9251
18.3588,4.41558,5.83252
18.012,3.53034,5.26763
19.1938,4.20846,5.72311
24.5978,3.86182,5.52112
19.2886,4.00151,5.60529
25.1837,4.27061,5.75678
14.4095,3.97314,5.58845
8.8076,4.23936,5.73994
17.2702,4.38276,5.81569
33.0168,4.22387,5.73153
22.6411,3.75233,5.44064
18.4049,4.16276,5.69786
18.0969,3.88939,5.53796
16.9584,3.91711,5.55479
16.7521,4.04457,5.63053
15.6713,4.27061,5.75678
25.9797,3.40089,5.17032
15.6889,4.04457,5.63053
18.8653,4.00151,5.60529
16.3866,4.19314,5.7147
15.3704,4.16276,5.69786
23.2705,4.10302,5.6642
11.8733,4.07364,5.64737
22.9338,3.84808,5.51271
25.6773,4.16276,5.69786
17.6237,4.56732,5.90827
19.6474,3.87559,5.52954
15.1806,4.36648,5.80727
23.9985,3.93104,5.5632
15.5206,4.46544,5.85777
26.2452,4.38276,5.81569
23.1456,4.17791,5.70628
23.4757,4.04457,5.63053
15.1397,4.25494,5.74836
25.909,3.9873,5.59687
18.0328,4.00151,5.60529
17.3928,4.22387,5.73153
12.5129,4.0158,5.6137
15.515,4.08829,5.65578
21.2442,4.41558,5.83252
13.661,4.22387,5.73153
23.7046,3.77966,5.46226
10.1155,4.33417,5.79044
11.2675,3.95905,5.58004
15.5857,4.10302,5.6642
27.4509,4.16276,5.69786
17.3859,4.05907,5.63895
15.0317,4.55015,5.89985
32.2899,3.64237,5.35413
15.6625,4.23936,5.73994
15.8497,3.95905,5.58004
14.43,4.08829,5.65578
25.1144,4.1477,5.68945
13.7582,4.27061,5.75678
35.711,4.11783,5.67261
29.8866,4.10302,5.6642
15.2701,4.41558,5.83252
14.3733,3.82068,5.4947
16.8396,3.87559,5.52954
17.01,4.0158,5.6137
10.9234,4.03015,5.62212
24.6416,4.17791,5.70628
28.2018,4.1477,5.68945
14.3552,4.0158,5.6137
14.5711,3.77966,5.46226
18.412,4.22387,5.73153
16.8668,4.07364,5.64737
27.7969,3.69753,5.39739
9.72935,4.58457,5.91668
21.6284,4.11783,5.67261
31.3248,4.10302,5.6642
15.0049,4.17791,5.70628
12.9735,4.04457,5.63053
22.9872,4.0158,5.6137
34.3429,4.46544,5.85777
16.2741,4.17791,5.70628
16.4377,3.9873,5.59687
15.843,4.08829,5.65578
36.3242,3.51614,5.25682
9.5066,4.44873,5.84935
19.0582,4.05907,5.63895
16.1238,4.03015,5.62212
20.2458,4.28637,5.76519
27.9223,3.9873,5.59687
21.3191,3.94502,5.57162
25.6358,27.8884,20.6664
31.3842,4.0158,5.6137
28.4502,3.03918,4.91081
15.0061,4.0158,5.6137
33.8858,4.20846,5.72311
25.0065,4.22387,5.73153
15.2749,4.31815,5.78203
18.8643,4.41558,5.83252
17.3881,4.65429,5.95035
13.7148,4.20846,5.72311
15.9762,4.19314,5.7147
22.264,4.0158,5.6137
12.5638,4.0158,5.6137
19.7695,4.58457,5.91668
16.3182,4.51603,5.88302
14.2905,4.35028,5.79886
20.861,4.22387,5.73153
24.749,4.10302,5.6642
17.1989,4.11783,5.67261
25.3824,3.86182,5.52112
9.64118,4.38276,5.81569
23.7427,3.86182,5.52112
25.8981,4.1477,5.68945
28.2059,4.53305,5.89144
22.0592,4.31815,5.78203
22.696,4.0158,5.6137
19.3292,4.04457,5.63053
19.8956,3.95905,5.58004
14.9102,4.27061,5.75678
27.7134,3.6285,5.34332
12.678,4.63675,5.94193
27.1449,3.6146,5.33251
28.2683,4.05907,5.63895
29.2382,4.51603,5.88302
19.1724,3.83437,5.50429
17.8739,4.03015,5.62212
19.9188,4.07364,5.64737
30.8757,4.16276,5.69786
12.2887,4.03015,5.62212
28.8598,4.31815,5.78203
18.5419,3.90323,5.54637
24.4351,4.23936,5.73994
23.622,3.94502,5.57162
25.0761,4.51603,5.88302
18.2136,3.91711,5.55479
32.6747,4.19314,5.7147
18.8518,4.04457,5.63053
28.0292,4.43212,5.84094
17.8312,3.87559,5.52954
16.6686,4.16276,5.69786
16.629,4.00151,5.60529
29.6013,3.84808,5.51271
34.4973,3.38627,5.1595
17.456,4.58457,5.91668
26.5977,4.11783,5.67261
24.7261,4.07364,5.64737
12.6041,4.35028,5.79886
15.9161,4.05907,5.63895
14.7585,4.03015,5.62212
26.735,4.31815,5.78203
15.7384,3.88939,5.53796
19.9801,3.87559,5.52954
29.0197,3.69753,5.39739
13.5717,3.91711,5.55479
20.4555,3.86182,5.52112
13.923,4.05907,5.63895
15.6786,3.94502,5.57162
13.8605,4.1477,5.68945
24.7079,3.807,5.48389
28.5373,4.07364,5.64737
10.1971,3.5586,5.28926
19.2314,3.94502,5.57162
18.8378,3.766,5.45145
16.1815,4.20846,5.72311
17.17,4.76085,6.00085
18.9332,4.1477,5.68945
20.5517,4.49908,5.8746
11.7191,3.77966,5.46226
17.7226,4.08829,5.65578
21.7111,3.9873,5.59687
13.3818,4.46544,5.85777
28.4916,4.36648,5.80727
29.955,4.00151,5.60529
29.2795,4.43212,5.84094
27.542,3.6146,5.33251
28.7447,3.95905,5.58004
15.8924,4.13273,5.68103
22.6631,3.84808,5.51271
15.2916,4.31815,5.78203
32.8857,3.95905,5.58004
14.3923,4.05907,5.63895
20.9617,4.08829,5.65578
14.2764,4.16276,5.69786
33.6525,4.23936,5.73994
16.3736,3.84808,5.51271
15.67,3.95905,5.58004
23.1062,4.07364,5.64737
11.599,4.27061,5.75678
12.5777,4.88779,6.05976
21.9968,4.31815,5.78203
30.5344,4.00151,5.60529
14.981,4.16276,5.69786
20.5357,4.08829,5.65578
30.268,3.97314,5.58845
34.6752,31.4518,28.5681
12.8372,4.05907,5.63895
18.1382,4.11783,5.67261
26.0411,3.60066,5.3217
21.54,3.75233,5.44064
23.5685,3.42999,5.19194
26.131,4.17791,5.70628
15.5875,4.33417,5.79044
19.4979,3.6562,5.36495
37.965,4.04457,5.63053
12.5819,4.17791,5.70628
18.8036,3.97314,5.58845
8.0886,2.86894,4.79187
24.1412,3.72496,5.41901
21.8332,4.00151,5.60529
15.6284,4.08829,5.65578
30.2255,4.1477,5.68945
12.816,3.87559,5.52954
16.0135,4.53305,5.89144
12.4678,3.71125,5.4082
27.2365,4.39913,5.82411
25.3655,3.87559,5.52954
26.9491,4.30222,5.77361
18.68,4.31815,5.78203
20.6225,4.10302,5.6642
19.1016,4.03015,5.62212
15.1241,3.86182,5.52112
23.1081,4.58457,5.91668
17.3071,3.77966,5.46226
22.5062,4.6019,5.9251
17.9974,4.17791,5.70628
30.788,4.1477,5.68945
25.4475,4.41558,5.83252
20.1776,4.35028,5.79886
35.1226,4.1477,5.68945
21.4691,4.41558,5.83252
14.0813,3.93104,5.5632
21.4116,25.959,17.2103
14.9496,3.807,5.48389
16.2558,4.0158,5.6137
27.1032,4.49908,5.8746
23.4645,3.95905,5.58004
17.6715,4.10302,5.6642
19.0212,4.04457,5.63053
13.4033,4.25494,5.74836
17.2565,4.1477,5.68945
38.2518,4.16276,5.69786
25.4355,4.56732,5.90827
18.4425,4.11783,5.67261
23.1882,4.43212,5.84094
12.8857,4.33417,5.79044
17.5641,3.93104,5.5632
23.8112,4.46544,5.85777
16.7181,4.03015,5.62212
17.9866,3.77966,5.46226
23.9154,4.35028,5.79886
11.0158,5.31728,6.25333
26.4169,3.97314,5.58845
24.9907,3.93104,5.5632
16.8615,4.27061,5.75678
17.1129,3.88939,5.53796
27.2861,4.13273,5.68103
36.2436,4.25494,5.74836
30.3082,3.91711,5.55479
17.4101,4.41558,5.83252
18.6823,4.35028,5.79886
14.5316,4.35028,5.79886
21.3907,4.13273,5.68103
17.4618,4.27061,5.75678
22.6556,4.35028,5.79886
14.1764,4.07364,5.64737
22.2009,3.807,5.48389
15.722,4.33417,5.79044
19.1067,4.03015,5.62212
15.7157,4.38276,5.81569
16.3751,4.07364,5.64737
17.1933,4.33417,5.79044
13.7639,3.91711,5.55479
35.7467,4.13273,5.68103
18.6978,4.10302,5.6642
32.9087,4.13273,5.68103
27.0577,4.23936,5.73994
21.4735,4.1477,5.68945
19.7315,4.13273,5.68103
19.8773,3.97314,5.58845
19.8137,4.39913,5.82411
21.5791,4.05907,5.63895
35.1131,4.35028,5.79886
20.3479,4.00151,5.60529
31.9922,4.13273,5.68103
26.3619,4.1477,5.68945
8.06714,3.02375,4.9
31.266,3.90323,5.54637
29.6279,4.03015,5.62212
37.4679,3.94502,5.57162
19.7008,4.48222,5.86619
32.8742,4.35028,5.79886
15.9566,4.07364,5.64737
19.3592,4.41558,5.83252
19.6505,4.19314,5.7147
31.5549,4.30222,5.77361
13.6347,3.91711,5.55479
17.494,4.22387,5.73153
38.286,4.00151,5.60529
32.1482,4.07364,5.64737
29.3223,4.23936,5.73994
15.5673,4.13273,5.68103
19.7739,4.08829,5.65578
23.5045,4.43212,5.84094
30.1786,4.16276,5.69786
20.5215,4.31815,5.78203
18.8351,4.19314,5.7147
17.8906,4.1477,5.68945
30.7805,4.65429,5.95035
29.9274,3.94502,5.57162
18.6764,4.08829,5.65578
24.3196,4.38276,5.81569
27.018,4.00151,5.60529
21.0287,4.27061,5.75678
17.6152,3.86182,5.52112
19.6251,4.31815,5.78203
20.8688,4.36648,5.80727
20.3682,4.08829,5.65578
10.361,4.1477,5.68945
10.8364,4.9984,6.11026
29.9618,3.84808,5.51271
19.7868,4.36648,5.80727
23.4471,3.87559,5.52954
14.2602,4.22387,5.73153
14.6782,4.38276,5.81569
13.6557,4.28637,5.76519
26.8136,3.48761,5.23519
20.4986,4.6019,5.9251
18.5453,4.25494,5.74836
14.191,3.91711,5.55479
23.3716,3.766,5.45145
21.5027,3.807,5.48389
29.9693,4.04457,5.63053
20.7692,4.28637,5.76519
21.7597,4.39913,5.82411
17.0225,3.88939,5.53796
22.9315,4.00151,5.60529
15.0302,3.95905,5.58004
14.816,3.82068,5.4947
20.7685,4.28637,5.76519
19.7098,4.55015,5.89985
16.4945,4.27061,5.75678
13.9812,4.08829,5.65578
20.4045,3.95905,5.58004
16.0542,3.95905,5.58004
17.8699,3.93104,5.5632
26.3369,7.43347,6.92102
9.86105,4.76085,6.00085
25.5374,4.56732,5.90827
16.6202,4.35028,5.79886
15.0411,3.83437,5.50429
13.3515,3.90323,5.54637
14.4033,4.13273,5.68103
16.4241,4.05907,5.63895
14.5427,4.22387,5.73153
25.7661,4.25494,5.74836
13.25,4.31815,5.78203
14.2134,4.43212,5.84094
22.2057,4.35028,5.79886
10.4317,4.03015,5.62212
20.887,4.35028,5.79886
17.9041,3.64237,5.35413
18.0692,3.20744,5.02975
17.7772,4.07364,5.64737
26.7748,4.00151,5.60529
18.0581,3.73865,5.42982
10.6117,4.90612,6.06818
10.0033,4.41558,5.83252
16.4963,3.95905,5.58004
19.3969,4.41558,5.83252
19.9874,4.38276,5.81569
20.5417,4.43212,5.84094
22.0422,4.16276,5.69786
11.6221,4.0158,5.6137
11.4723,3.64237,5.35413
31.5647,32.6143,31.533
12.8704,4.17791,5.70628
21.5941,3.54449,5.27844
20.6637,4.49908,5.8746
9.73328,3.9873,5.59687
12.2754,4.08829,5.65578
14.0535,4.23936,5.73994
16.9546,4.11783,5.67261
26.8315,4.25494,5.74836
26.2203,4.30222,5.77361
18.073,4.10302,5.6642
17.8827,4.0158,5.6137
25.9789,3.90323,5.54637
23.1046,4.30222,5.77361
25.5643,31.1077,27.6185
20.2137,4.17791,5.70628
23.5441,4.05907,5.63895
10.2324,3.40089,5.17032
25.5842,0,3.5
9.81095,7.15737,6.84817
30.8523,3.83437,5.50429
12.8516,4.28637,5.76519
11.4639,4.27061,5.75678
32.9196,35.4317,39.5
16.9164,3.94502,5.57162
22.6165,4.43212,5.84094
12.6391,4.56732,5.90827
17.9225,4.36648,5.80727
18.843,4.8695,6.05134
28.625,4.03015,5.62212
17.6828,4.28637,5.76519
11.052,4.05907,5.63895
16.9237,4.08829,5.65578
16.333,3.95905,5.58004
36.4403,3.79333,5.47307
18.609,3.9873,5.59687
16.9033,4.08829,5.65578
31.8396,4.07364,5.64737
30.8736,4.38276,5.81569
21.7124,2.42721,4.48671
32.7322,3.1771,5.00813
32.8785,4.07364,5.64737
20.9107,4.31815,5.78203
13.4273,3.87559,5.52954
28.9592,3.9873,5.59687
26.7819,4.20846,5.72311
23.3453,3.86182,5.52112
22.0455,3.75233,5.44064
22.6828,4.16276,5.69786
12.5658,4.17791,5.70628
14.4794,4.10302,5.6642
30.2844,4.04457,5.63053
23.584,4.35028,5.79886
12.2743,3.86182,5.52112
17.5894,4.53305,5.89144
16.9303,4.03015,5.62212
19.957,4.04457,5.63053
31.0173,4.10302,5.6642
24.5004,4.27061,5.75678
33.7885,3.86182,5.52112
35.0832,4.31815,5.78203
16.5104,3.93104,5.5632
25.1358,3.9873,5.59687
18.2902,4.23936,5.73994
18.8478,4.48222,5.86619
30.37,4.23936,5.73994
15.3569,4.1477,5.68945
28.0142,4.11783,5.67261
14.2429,4.30222,5.77361
26.8747,4.58457,5.91668
25.4549,4.20846,5.72311
23.3061,6.7948,6.75104
6.25062,4.56732,5.90827
22.5779,0,3.5
18.243,3.88939,5.53796
12.6507,3.97314,5.58845
17.8134,4.00151,5.60529
19.5809,4.33417,5.79044
22.5582,4.27061,5.75678
22.7235,3.83437,5.50429
25.6352,3.9873,5.59687
26.2374,4.41558,5.83252
18.3032,3.6562,5.36495
33.127,4.10302,5.6642
18.6863,4.0158,5.6137
28.7539,3.84808,5.51271
18.1893,4.33417,5.79044
13.5991,4.03015,5.62212
12.9972,4.13273,5.68103
15.9369,4.74294,5.99243
12.3478,4.51603,5.88302
13.3354,4.19314,5.7147
12.0717,3.90323,5.54637
15.2119,4.07364,5.64737
22.2373,4.16276,5.69786
15.4248,4.39913,5.82411
30.1618,3.91711,5.55479
24.7903,4.08829,5.65578
16.2693,3.83437,5.50429
18.0412,4.0158,5.6137
19.9696,3.79333,5.47307
33.4443,4.27061,5.75678
19.8343,3.88939,5.53796
18.5205,3.38627,5.1595
19.0763,4.23936,5.73994
16.1546,7.54494,6.95016
10.5609,5.48712,6.32908
21.5497,4.48222,5.86619
33.3805,3.64237,5.35413
19.5404,4.16276,5.69786
22.1506,4.11783,5.67261
14.5571,4.19314,5.7147
19.422,4.17791,5.70628
15.7625,3.77966,5.46226
13.2068,4.03015,5.62212
31.4013,4.31815,5.78203
13.211,4.07364,5.64737
14.991,4.36648,5.80727
18.5426,4.23936,5.73994
25.6947,4.16276,5.69786
18.8922,4.30222,5.77361
28.316,4.05907,5.63895
22.6109,3.94502,5.57162
12.47,4.16276,5.69786
12.8668,3.95905,5.58004
12.9842,3.88939,5.53796
23.2587,4.11783,5.67261
15.6291,4.17791,5.70628
16.0355,3.94502,5.57162
20.6758,4.35028,5.79886
37.2552,4.20846,5.72311
14.242,4.05907,5.63895
36.3139,4.28637,5.76519
28.8298,4.11783,5.67261
23.1223,4.19314,5.7147
18.1032,26.2646,17.682
11.52,0.0180297,3.50662
10.8996,6.36518,6.63448
10.23,5.129,6.16917
11.9377,5.50596,6.33749
16.696,4.33417,5.79044
11.2129,6.15027,6.57621
14.0606,4.16276,5.69786
15.2582,4.11783,5.67261
13.965,4.25494,5.74836
17.2838,3.95905,5.58004
13.5898,3.83437,5.50429
23.2146,3.91711,5.55479
14.9082,4.30222,5.77361
23.8582,4.20846,5.72311
31.8278,4.08829,5.65578
14.4463,3.94502,5.57162
14.7875,4.25494,5.74836
22.2812,3.72496,5.41901
17.5912,4.43212,5.84094
22.9484,4.23936,5.73994
24.7453,4.49908,5.8746
18.0934,4.20846,5.72311
12.4919,4.00151,5.60529
29.7775,3.95905,5.58004
15.3367,3.93104,5.5632
15.5188,4.30222,5.77361
16.6432,3.9873,5.59687
22.0943,3.93104,5.5632
16.2289,4.16276,5.69786
29.7125,4.70729,5.9756
21.2206,4.05907,5.63895
21.9164,4.17791,5.70628
15.9127,4.31815,5.78203
11.273,0,3.5
8.07994,5.09154,6.15234
19.4081,4.35028,5.79886
15.1577,4.16276,5.69786
34.3857,3.90323,5.54637
26.4857,4.04457,5.63053
25.548,3.88939,5.53796
36.4895,3.10072,4.95406
14.0241,4.08829,5.65578
14.9508,4.44873,5.84935
15.948,4.16276,5.69786
32.3745,4.38276,5.81569
16.4944,3.83437,5.50429
13.1328,4.0158,5.6137
36.8784,4.61929,5.93352
20.9194,4.19314,5.7147
15.3146,4.36648,5.80727
14.7368,4.00151,5.60529
20.0584,4.33417,5.79044
25.974,4.51603,5.88302
32.0258,4.17791,5.70628
31.6006,4.07364,5.64737
21.7324,3.95905,5.58004
37.1901,30.8144,26.8578
12.6661,4.08829,5.65578
33.4963,4.35028,5.79886
25.0914,4.10302,5.6642
11.3044,4.43212,5.84094
24.1678,4.39913,5.82411
15.4767,4.08829,5.65578
28.8037,4.46544,5.85777
15.2681,4.08829,5.65578
20.199,4.48222,5.86619
15.9716,3.94502,5.57162
15.2473,4.07364,5.64737
23.5127,4.16276,5.69786
24.4579,4.03015,5.62212
23.3436,3.90323,5.54637
26.1725,4.16276,5.69786
11.527,3.9873,5.59687
20.7763,3.95905,5.58004
12.7738,3.95905,5.58004
14.3924,4.16276,5.69786
34.5278,3.90323,5.54637
19.803,4.13273,5.68103
17.3216,4.05907,5.63895
21.5483,4.11783,5.67261
16.7189,4.44873,5.84935
25.5808,4.36648,5.80727
12.0284,4.07364,5.64737
12.1547,3.95905,5.58004
20.1408,4.16276,5.69786
19.6954,4.27061,5.75678
12.3656,5.129,6.16917
27.1041,4.58457,5.91668
17.7728,3.95905,5.58004
29.0298,3.84808,5.51271
22.7979,4.33417,5.79044
16.7026,4.51603,5.88302
23.7702,3.97314,5.58845
24.2742,34.5071,36.1671
21.085,6.56172,6.6879
18.2624,4.00151,5.60529
28.284,3.88939,5.53796
20.0524,4.04457,5.63053
20.8092,4.00151,5.60529
18.452,3.68378,5.38657
21.691,4.30222,5.77361
25.3075,4.05907,5.63895
23.9391,3.77966,5.46226
20.6266,4.04457,5.63053
37.2003,4.13273,5.68103
14.2541,26.0313,17.3167
12.3679,5.61868,6.38799
10.0982,4.8695,6.05134
16.0515,27.4302,19.754
12.2459,5.0542,6.13551
30.9643,6.81279,6.7559
28.4519,4.03015,5.62212
27.7475,4.0158,5.6137
22.1395,3.88939,5.53796
25.353,4.08829,5.65578
19.2819,3.90323,5.54637
25.5462,4.11783,5.67261
17.65,3.87559,5.52954
28.7787,4.19314,5.7147
12.9004,24.565,15.3977
18.8727,4.22387,5.73153
24.1045,4.17791,5.70628
24.7801,4.20846,5.72311
27.9444,4.11783,5.67261
31.6712,4.10302,5.6642
18.688,4.0158,5.6137
15.7288,4.08829,5.65578
17.7306,4.08829,5.65578
19.8195,4.19314,5.7147
13.8748,3.90323,5.54637
29.572,3.77966,5.46226
20.3614,4.33417,5.79044
9.68466,5.26067,6.22808
22.3358,4.61929,5.93352
16.0409,4.55015,5.89985
9.41835,5.87833,6.50336
11.8885,5.71204,6.43007
15.9676,5.44941,6.31225
22.4535,4.04457,5.63053
24.046,4.43212,5.84094
17.5371,4.27061,5.75678
15.1253,4.48222,5.86619
13.7581,4.46544,5.85777
17.0625,4.36648,5.80727
12.6886,4.23936,5.73994
18.5745,4.17791,5.70628
12.1615,3.9873,5.59687
13.4148,4.0158,5.6137
12.9019,4.03015,5.62212
29.4322,3.97314,5.58845
16.3734,4.53305,5.89144
19.5551,6.20413,6.59077
17.6196,26.3724,17.8609
33.9242,5.3928,6.287
11.7067,5.11026,6.16075
14.8772,4.41558,5.83252
38.0301,3.0083,4.88918
33.9057,3.90323,5.54637
39.2916,3.9873,5.59687
25.5879,4.30222,5.77361
21.1978,4.44873,5.84935
19.3964,4.36648,5.80727
33.8663,4.23936,5.73994
12.1364,3.94502,5.57162
12.9603,3.9873,5.59687
20.9214,4.07364,5.64737
26.8491,6.74087,6.73647
13.4472,5.52479,6.34591
14.9796,24.898,15.7976
8.77024,4.36648,5.80727
16.4529,4.65429,5.95035
8.42146,4.31815,5.78203
28.3611,30.9607,27.2334
15.6219,4.35028,5.79886
22.1365,4.53305,5.89144
12.3885,4.17791,5.70628
13.1502,4.31815,5.78203
18.1672,3.97314,5.58845
20.3234,4.38276,5.81569
12.295,4.49908,5.8746
13.5829,4.41558,5.83252
15.9666,4.41558,5.83252
20.0663,4.30222,5.77361
18.1305,4.51603,5.88302
15.3111,4.27061,5.75678
22.1964,4.10302,5.6642
33.8356,4.56732,5.90827
19.3727,4.44873,5.84935
14.4905,4.41558,5.83252
14.1696,0,3.5
24.8795,4.8695,6.05134
14.3095,5.89664,6.50821
18.8723,4.74294,5.99243
15.6651,25.0056,15.9323
18.0186,4.17791,5.70628
18.029,4.27061,5.75678
17.4605,4.65429,5.95035
23.5995,4.67189,5.95877
13.6982,4.46544,5.85777
15.6816,4.16276,5.69786
14.3783,4.1477,5.68945
15.8753,4.25494,5.74836
16.3042,4.27061,5.75678
28.8127,4.04457,5.63053
14.1264,4.38276,5.81569
31.9029,4.20846,5.72311
18.7916,4.30222,5.77361
22.0561,5.09154,6.15234
15.2888,5.80474,6.47215
20.4368,4.27061,5.75678
13.2061,6.23997,6.60049
16.9108,25.4616,16.4934
6.4133,5.03556,6.12709
19.8428,26.5849,18.2187
14.3147,4.10302,5.6642
19.6787,4.19314,5.7147
22.9608,6.77681,6.74618
20.0104,5.41167,6.29541
29.281,4.05907,5.63895
37.4294,3.86182,5.52112
16.5246,25.2784,16.269
14.4001,24.6171,15.4512
16.1119,24.739,15.5956
25.7897,7.47056,6.93073
