density_atomic,encoded_arc,encoded_property
14.3835,6.11845,5.76876
18.2275,6.03773,5.7365
14.0986,5.74774,5.6155
18.8164,5.78534,5.63163
27.5033,6.65506,5.97043
15.7669,6.05777,5.74456
13.9391,5.90001,5.68003
13.5585,6.58801,5.94623
29.581,6.3267,5.84943
13.3045,5.5817,5.5429
19.5463,6.4125,5.8817
30.8438,6.43416,5.88976
25.89,5.91941,5.6881
15.3961,6.58801,5.94623
17.3431,6.4125,5.8817
12.5348,5.5635,5.53483
16.6288,6.07791,5.75263
25.5567,6.4125,5.8817
23.8946,6.4559,5.89783
9.83253,5.01272,5.22995
20.989,6.34802,5.8575
12.1656,8.44212,6.55559
12.9062,4.72129,5.07222
10.2046,5.34616,5.41922
18.546,6.01779,5.72843
17.2443,6.24231,5.81716
15.2053,5.74774,5.6155
16.3438,6.11845,5.76876
10.8438,5.06944,5.26149
13.0637,6.83675,6.03496
29.1632,6.81383,6.0269
25.5052,7.68464,6.32536
19.8556,6.52161,5.92203
34.6785,6.13886,5.77683
25.3916,6.58801,5.94623
27.9732,6.07791,5.75263
3.55258,4.5205,4.96706
26.903,6.22144,5.8091
22.4401,6.47772,5.9059
25.4276,5.95849,5.70423
21.5963,3.90188,4.65161
23.9914,5.49096,5.50256
27.0196,5.90001,5.68003
17.5082,5.86146,5.6639
17.5595,6.43416,5.88976
8.46907,0,3.5
19.6695,6.26327,5.82523
33.1963,5.74774,5.6155
28.1891,5.59994,5.55096
18.0254,6.79096,6.01883
22.4075,6.81383,6.0269
19.5673,5.84231,5.65583
13.8144,5.84231,5.65583
35.38,46.1475,32.9932
30.4561,6.70011,5.98656
13.4462,5.84231,5.65583
11.3861,5.82324,5.64776
12.0157,6.47772,5.9059
12.9059,6.07791,5.75263
11.8108,6.34802,5.8575
16.3159,6.09813,5.7607
24.9074,6.17997,5.79296
19.6401,5.97817,5.7123
17.5374,5.90001,5.68003
30.0148,6.43416,5.88976
39.1478,48.4137,38.5542
26.5094,6.28433,5.8333
8.28697,6.74541,6.0027
22.1093,5.69187,5.5913
18.0408,6.52161,5.92203
21.4431,5.97817,5.7123
9.63337,6.52161,5.92203
34.0123,5.97817,5.7123
20.6684,6.63264,5.96236
30.1045,7.16254,6.1479
18.6775,7.20967,6.16403
16.143,6.85972,6.04303
14.3727,5.59994,5.55096
15.9158,6.79096,6.01883
10.08,4.97461,5.20892
34.4682,5.97817,5.7123
22.3648,5.86146,5.6639
19.421,6.17997,5.79296
15.4541,6.05777,5.74456
14.4086,5.86146,5.6639
16.5391,6.43416,5.88976
12.9562,6.22144,5.8091
12.6409,5.67338,5.58323
27.6633,6.17997,5.79296
11.9401,7.5894,6.2931
8.81145,4.5812,4.99861
12.0417,5.59994,5.55096
27.7006,41.9088,25.9764
12.2721,6.24231,5.81716
12.323,6.61029,5.9543
38.3267,6.47772,5.9059
14.4528,5.82324,5.64776
15.0988,6.17997,5.79296
25.5302,7.02192,6.0995
15.0265,5.82324,5.64776
13.354,5.52718,5.5187
34.8063,6.76816,6.01076
15.6186,6.63264,5.96236
22.3381,5.38243,5.44025
18.0851,6.09813,5.7607
28.1854,5.99793,5.72036
35.5694,46.1889,33.0915
34.3347,6.17997,5.79296
36.0877,46.2533,33.2389
24.4116,6.72273,5.99463
18.3077,6.05777,5.74456
21.217,6.07791,5.75263
20.463,6.13886,5.77683
35.314,6.70011,5.98656
16.8139,6.43416,5.88976
15.913,5.54533,5.52676
16.1975,5.84231,5.65583
14.7912,7.09207,6.1237
13.9958,6.39092,5.87363
14.2803,5.61823,5.55903
22.9986,7.13902,6.13983
13.6441,6.67755,5.9785
16.8198,5.74774,5.6155
28.9451,7.16254,6.1479
12.2098,5.71043,5.59936
14.0716,6.52161,5.92203
19.5934,6.34802,5.8575
33.3809,6.63264,5.96236
15.7411,5.61823,5.55903
28.638,39.5295,22.404
30.1268,46.2752,33.2881
23.3453,6.13886,5.77683
28.5164,6.24231,5.81716
27.5711,6.4559,5.89783
18.2813,6.22144,5.8091
36.4236,6.72273,5.99463
25.8226,6.95213,6.0753
30.8886,36.2938,18.4754
33.561,6.65506,5.97043
32.6827,6.76816,6.01076
16.5139,5.86146,5.6639
25.2085,6.22144,5.8091
24.6602,35.6534,17.8082
17.5228,6.5658,5.93816
31.6467,5.99793,5.72036
17.4734,5.93891,5.69616
12.0384,5.95849,5.70423
20.4074,5.93891,5.69616
21.1708,6.47772,5.9059
24.794,5.78534,5.63163
10.8058,6.03773,5.7365
11.4662,5.06944,5.26149
11.6755,5.99793,5.72036
11.5889,5.41863,5.46128
11.3858,5.5817,5.5429
25.9985,6.4559,5.89783
15.1403,5.3098,5.39819
18.5057,5.88069,5.67196
28.0575,6.79096,6.01883
32.1028,6.20065,5.80103
21.0163,6.28433,5.8333
15.3464,6.85972,6.04303
23.3672,6.05777,5.74456
12.7225,6.97535,6.08336
17.7704,6.09813,5.7607
25.687,6.09813,5.7607
19.0058,6.4559,5.89783
19.5238,6.30547,5.84136
30.617,42.6987,27.2861
30.6302,43.3516,28.5089
24.939,6.4125,5.8817
34.1804,45.9496,32.4797
15.7509,6.22144,5.8091
13.5823,5.71043,5.59936
30.1187,34.3945,16.5913
19.4692,6.39092,5.87363
29.0693,35.5072,17.6543
22.1717,6.5658,5.93816
27.4581,6.52161,5.92203
22.1987,5.19986,5.3351
19.9333,5.65494,5.57516
21.4316,5.54533,5.52676
15.1757,7.02192,6.0995
23.4029,5.95849,5.70423
20.3214,6.03773,5.7365
15.0165,5.71043,5.59936
15.0838,7.09207,6.1237
29.4568,7.35164,6.21243
26.932,6.5658,5.93816
16.6494,6.05777,5.74456
20.2434,6.3267,5.84943
11.4496,5.86146,5.6639
15.5402,5.99793,5.72036
18.8016,6.92895,6.06723
13.5974,6.67755,5.9785
13.7988,6.5658,5.93816
20.4553,6.05777,5.74456
9.53312,6.76816,6.01076
27.9597,6.05777,5.74456
29.3288,6.85972,6.04303
20.4185,6.65506,5.97043
29.0576,6.11845,5.76876
24.2348,6.28433,5.8333
25.711,5.99793,5.72036
24.8765,6.07791,5.75263
35.5243,42.8356,27.5166
19.6016,6.20065,5.80103
15.1421,6.52161,5.92203
16.8739,6.49963,5.91396
11.7293,6.26327,5.82523
17.5335,6.13886,5.77683
32.7896,6.90582,6.05916
16.518,6.09813,5.7607
11.3852,5.41863,5.46128
15.2312,7.04526,6.10756
7.5501,6.70011,5.98656
18.3588,7.06865,6.11563
18.012,5.43671,5.4718
19.1938,6.65506,5.97043
24.5978,6.58801,5.94623
19.2886,6.17997,5.79296
25.1837,7.06865,6.11563
14.4095,6.15937,5.7849
8.8076,6.63264,5.96236
17.2702,6.5658,5.93816
33.0168,6.81383,6.0269
22.6411,6.28433,5.8333
18.4049,6.20065,5.80103
18.0969,5.88069,5.67196
16.9584,5.95849,5.70423
16.7521,6.07791,5.75263
15.6713,6.22144,5.8091
25.9797,6.39092,5.87363
15.6889,6.01779,5.72843
18.8653,6.52161,5.92203
16.3866,6.4559,5.89783
15.3704,6.39092,5.87363
23.2705,6.36943,5.86556
11.8733,5.5635,5.53483
22.9338,5.74774,5.6155
25.6773,6.88275,6.0511
17.6237,6.81383,6.0269
19.6474,5.78534,5.63163
15.1806,6.26327,5.82523
23.9985,6.54367,5.9301
15.5206,6.30547,5.84136
26.2452,6.30547,5.84136
23.1456,6.88275,6.0511
23.4757,6.28433,5.8333
15.1397,6.39092,5.87363
25.909,5.90001,5.68003
18.0328,6.15937,5.7849
17.3928,6.63264,5.96236
12.5129,5.78534,5.63163
15.515,6.09813,5.7607
21.2442,6.5658,5.93816
13.661,6.28433,5.8333
23.7046,5.65494,5.57516
10.1155,6.20065,5.80103
11.2675,6.09813,5.7607
15.5857,6.24231,5.81716
27.4509,6.88275,6.0511
17.3859,5.82324,5.64776
15.0317,6.36943,5.86556
32.2899,6.11845,5.76876
15.6625,6.5658,5.93816
15.8497,5.67338,5.58323
14.43,6.05777,5.74456
25.1144,6.39092,5.87363
13.7582,6.5658,5.93816
35.711,6.67755,5.9785
29.8866,6.90582,6.05916
15.2701,6.4125,5.8817
14.3733,5.65494,5.57516
16.8396,5.93891,5.69616
17.01,6.20065,5.80103
10.9234,6.01779,5.72843
24.6416,6.22144,5.8091
28.2018,6.03773,5.7365
14.3552,6.11845,5.76876
14.5711,5.49096,5.50256
18.412,6.79096,6.01883
16.8668,6.24231,5.81716
27.7969,5.7665,5.62356
9.72935,6.95213,6.0753
21.6284,6.26327,5.82523
31.3248,6.28433,5.8333
15.0049,6.24231,5.81716
12.9735,6.15937,5.7849
22.9872,5.95849,5.70423
34.3429,6.88275,6.0511
16.2741,6.76816,6.01076
16.4377,5.80425,5.6397
15.843,5.93891,5.69616
36.3242,5.74774,5.6155
9.5066,6.09813,5.7607
19.0582,6.36943,5.86556
16.1238,5.82324,5.64776
20.2458,7.2569,6.18016
27.9223,6.09813,5.7607
21.3191,5.80425,5.6397
25.6358,41.2086,24.8832
31.3842,5.97817,5.7123
28.4502,4.29538,4.8514
15.0061,5.97817,5.7123
33.8858,6.22144,5.8091
25.0065,6.72273,5.99463
15.2749,6.17997,5.79296
18.8643,6.61029,5.9543
17.3881,6.74541,6.0027
13.7148,6.72273,5.99463
15.9762,6.09813,5.7607
22.264,6.58801,5.94623
12.5638,5.50906,5.51063
19.7695,7.13902,6.13983
16.3182,6.52161,5.92203
14.2905,6.11845,5.76876
20.861,6.47772,5.9059
24.749,6.49963,5.91396
17.1989,6.3267,5.84943
25.3824,5.90001,5.68003
9.64118,5.93891,5.69616
23.7427,6.09813,5.7607
25.8981,6.83675,6.03496
28.2059,6.81383,6.0269
22.0592,6.3267,5.84943
22.696,6.43416,5.88976
19.3292,6.72273,5.99463
19.8956,6.30547,5.84136
14.9102,6.58801,5.94623
27.7134,6.88275,6.0511
12.678,7.89868,6.39796
27.1449,6.11845,5.76876
28.2683,43.2168,28.2504
29.2382,6.63264,5.96236
19.1724,5.72905,5.60743
17.8739,6.13886,5.77683
19.9188,6.63264,5.96236
30.8757,7.28056,6.18823
12.2887,6.11845,5.76876
28.8598,7.30423,6.1963
18.5419,6.28433,5.8333
24.4351,7.04526,6.10756
23.622,6.61029,5.9543
25.0761,7.77984,6.35763
18.2136,5.7665,5.62356
32.6747,6.28433,5.8333
18.8518,6.3267,5.84943
28.0292,7.87493,6.38989
17.8312,6.39092,5.87363
16.6686,6.63264,5.96236
16.629,6.20065,5.80103
29.6013,6.17997,5.79296
34.4973,5.54533,5.52676
17.456,7.39911,6.22856
26.5977,6.43416,5.88976
24.7261,6.24231,5.81716
12.6041,7.04526,6.10756
15.9161,6.65506,5.97043
14.7585,5.90001,5.68003
26.735,6.70011,5.98656
15.7384,5.71043,5.59936
19.9801,6.28433,5.8333
29.0197,5.5817,5.5429
13.5717,5.82324,5.64776
20.4555,6.01779,5.72843
13.923,6.3267,5.84943
15.6786,5.88069,5.67196
13.8605,6.26327,5.82523
24.7079,5.78534,5.63163
28.5373,42.5835,27.0956
10.1971,5.78534,5.63163
19.2314,6.4559,5.89783
18.8378,5.71043,5.59936
16.1815,6.70011,5.98656
17.17,7.80362,6.36569
18.9332,6.20065,5.80103
20.5517,6.49963,5.91396
11.7191,5.5635,5.53483
17.7226,6.79096,6.01883
21.7111,6.70011,5.98656
13.3818,7.20967,6.16403
28.4916,6.70011,5.98656
29.955,6.05777,5.74456
29.2795,6.72273,5.99463
27.542,5.5635,5.53483
28.7447,6.92895,6.06723
15.8924,5.95849,5.70423
22.6631,6.34802,5.8575
15.2916,33.0489,15.5491
32.8857,6.26327,5.82523
14.3923,6.09813,5.7607
20.9617,5.97817,5.7123
14.2764,6.47772,5.9059
33.6525,6.72273,5.99463
16.3736,5.61823,5.55903
15.67,5.93891,5.69616
23.1062,6.49963,5.91396
11.599,7.20967,6.16403
12.5777,10.4788,6.99598
21.9968,7.13902,6.13983
30.5344,6.24231,5.81716
14.981,6.20065,5.80103
20.5357,6.47772,5.9059
30.268,6.15937,5.7849
34.6752,43.7659,29.2477
12.8372,6.20065,5.80103
18.1382,5.88069,5.67196
26.0411,6.26327,5.82523
21.54,5.82324,5.64776
23.5685,5.61823,5.55903
26.131,6.3267,5.84943
15.5875,5.86146,5.6639
19.4979,7.11553,6.13176
37.965,6.5658,5.93816
12.5819,6.07791,5.75263
18.8036,5.5817,5.5429
8.0886,3.9641,4.68315
24.1412,5.21829,5.34561
21.8332,6.15937,5.7849
15.6284,6.34802,5.8575
30.2255,6.61029,5.9543
12.816,5.72905,5.60743
16.0135,7.85117,6.38183
12.4678,6.13886,5.77683
27.2365,7.06865,6.11563
25.3655,6.11845,5.76876
26.9491,7.04526,6.10756
18.68,6.74541,6.0027
20.6225,6.17997,5.79296
19.1016,6.26327,5.82523
15.1241,5.88069,5.67196
23.1081,6.88275,6.0511
17.3071,6.36943,5.86556
22.5062,7.47041,6.25276
17.9974,6.03773,5.7365
30.788,6.47772,5.9059
25.4475,6.97535,6.08336
20.1776,6.74541,6.0027
35.1226,6.5658,5.93816
21.4691,6.92895,6.06723
14.0813,5.69187,5.5913
21.4116,35.0816,17.2276
14.9496,5.71043,5.59936
16.2558,5.95849,5.70423
27.1032,7.66083,6.3173
23.4645,6.81383,6.0269
17.6715,6.15937,5.7849
19.0212,6.07791,5.75263
13.4033,6.43416,5.88976
17.2565,6.15937,5.7849
38.2518,6.63264,5.96236
25.4355,6.92895,6.06723
18.4425,6.30547,5.84136
23.1882,6.99861,6.09143
12.8857,6.36943,5.86556
17.5641,6.07791,5.75263
23.8112,6.85972,6.04303
16.7181,5.88069,5.67196
17.9866,5.45479,5.48231
23.9154,6.61029,5.9543
11.0158,8.72609,6.62004
26.4169,7.11553,6.13176
24.9907,6.65506,5.97043
16.8615,6.4559,5.89783
17.1129,5.86146,5.6639
27.2861,6.90582,6.05916
36.2436,6.85972,6.04303
30.3082,6.15937,5.7849
17.4101,6.76816,6.01076
18.6823,6.67755,5.9785
14.5316,6.20065,5.80103
21.3907,6.52161,5.92203
17.4618,6.34802,5.8575
22.6556,6.74541,6.0027
14.1764,6.4125,5.8817
22.2009,5.67338,5.58323
15.722,6.52161,5.92203
19.1067,6.22144,5.8091
15.7157,6.81383,6.0269
16.3751,6.4559,5.89783
17.1933,6.36943,5.86556
13.7639,5.52718,5.5187
35.7467,6.4559,5.89783
18.6978,6.39092,5.87363
32.9087,6.99861,6.09143
27.0577,6.36943,5.86556
21.4735,6.70011,5.98656
19.7315,6.4559,5.89783
19.8773,6.17997,5.79296
19.8137,7.06865,6.11563
21.5791,6.15937,5.7849
35.1131,6.67755,5.9785
20.3479,6.3267,5.84943
31.9922,7.11553,6.13176
26.3619,6.90582,6.05916
8.06714,3.94336,4.67264
31.266,6.22144,5.8091
29.6279,45.8471,32.3541
37.4679,6.39092,5.87363
19.7008,6.99861,6.09143
32.8742,7.39911,6.22856
15.9566,6.36943,5.86556
19.3592,34.3446,16.5459
19.6505,6.43416,5.88976
31.5549,6.70011,5.98656
13.6347,5.65494,5.57516
17.494,6.24231,5.81716
38.286,6.85972,6.04303
32.1482,6.4559,5.89783
29.3223,6.67755,5.9785
15.5673,6.26327,5.82523
19.7739,6.61029,5.9543
23.5045,7.06865,6.11563
30.1786,43.1945,28.2072
20.5215,6.61029,5.9543
18.8351,6.20065,5.80103
17.8906,6.28433,5.8333
30.7805,7.13902,6.13983
29.9274,6.49963,5.91396
18.6764,6.85972,6.04303
24.3196,7.28056,6.18823
27.018,6.24231,5.81716
21.0287,6.54367,5.9301
17.6152,6.26327,5.82523
19.6251,6.54367,5.9301
20.8688,6.83675,6.03496
20.3682,6.28433,5.8333
10.361,6.49963,5.91396
10.8364,7.47041,6.25276
29.9618,5.88069,5.67196
19.7868,6.34802,5.8575
23.4471,6.36943,5.86556
14.2602,6.03773,5.7365
14.6782,6.26327,5.82523
13.6557,6.49963,5.91396
26.8136,5.59994,5.55096
20.4986,34.9621,17.114
18.5453,6.74541,6.0027
14.191,5.84231,5.65583
23.3716,6.07791,5.75263
21.5027,6.30547,5.84136
29.9693,6.5658,5.93816
20.7692,6.90582,6.05916
21.7597,6.72273,5.99463
17.0225,6.05777,5.74456
22.9315,6.52161,5.92203
15.0302,5.80425,5.6397
14.816,6.03773,5.7365
20.7685,6.4125,5.8817
19.7098,6.81383,6.0269
16.4945,6.39092,5.87363
13.9812,6.11845,5.76876
20.4045,7.11553,6.13176
16.0542,6.07791,5.75263
17.8699,5.67338,5.58323
26.3369,10.8237,7.06579
9.86105,7.16254,6.1479
25.5374,43.2839,28.3799
16.6202,6.30547,5.84136
15.0411,5.328,5.4087
13.3515,6.28433,5.8333
14.4033,6.49963,5.91396
16.4241,5.63656,5.5671
14.5427,6.20065,5.80103
25.7661,7.56559,6.28503
13.25,6.88275,6.0511
14.2134,6.76816,6.01076
22.2057,7.09207,6.1237
10.4317,4.80025,5.11428
20.887,7.32792,6.20436
17.9041,5.328,5.4087
18.0692,5.36431,5.42974
17.7772,5.82324,5.64776
26.7748,5.99793,5.72036
18.0581,6.03773,5.7365
10.6117,7.4942,6.26083
10.0033,6.67755,5.9785
16.4963,5.72905,5.60743
19.3969,7.13902,6.13983
19.9874,6.76816,6.01076
20.5417,7.66083,6.3173
22.0422,6.58801,5.94623
11.6221,6.36943,5.86556
11.4723,5.10697,5.28252
31.5647,44.1967,30.0117
12.8704,6.52161,5.92203
21.5941,6.4559,5.89783
20.6637,35.5555,17.7056
9.73328,5.97817,5.7123
12.2754,6.4559,5.89783
14.0535,6.3267,5.84943
16.9546,6.28433,5.8333
26.8315,7.63702,6.30923
26.2203,7.16254,6.1479
18.073,6.26327,5.82523
17.8827,6.01779,5.72843
25.9789,6.15937,5.7849
23.1046,6.65506,5.97043
25.5643,41.3821,25.1396
20.2137,7.23327,6.1721
23.5441,6.5658,5.93816
10.2324,5.69187,5.5913
25.5842,2.56566,4.17521
9.81095,10.7703,7.05505
30.8523,6.58801,5.94623
12.8516,6.26327,5.82523
11.4639,6.58801,5.94623
32.9196,48.9107,39.5
16.9164,5.93891,5.69616
22.6165,6.36943,5.86556
12.6391,7.2569,6.18016
17.9225,6.81383,6.0269
18.843,8.04095,6.44636
28.625,7.56559,6.28503
17.6828,6.26327,5.82523
11.052,6.72273,5.99463
16.9237,6.4559,5.89783
16.333,6.07791,5.75263
36.4403,5.82324,5.64776
18.609,6.09813,5.7607
16.9033,6.01779,5.72843
31.8396,6.39092,5.87363
30.8736,6.95213,6.0753
21.7124,2.40561,4.12842
32.7322,6.61029,5.9543
32.8785,6.3267,5.84943
20.9107,7.73225,6.3415
13.4273,5.91941,5.6881
28.9592,6.76816,6.01076
26.7819,6.4125,5.8817
23.3453,6.09813,5.7607
22.0455,5.63656,5.5671
22.6828,6.34802,5.8575
12.5658,5.88069,5.67196
14.4794,5.88069,5.67196
30.2844,6.26327,5.82523
23.584,7.35164,6.21243
12.2743,5.86146,5.6639
17.5894,7.42286,6.23663
16.9303,6.03773,5.7365
19.957,6.13886,5.77683
31.0173,6.28433,5.8333
24.5004,7.09207,6.1237
33.7885,6.63264,5.96236
35.0832,7.63702,6.30923
16.5104,5.88069,5.67196
25.1358,6.26327,5.82523
18.2902,5.90001,5.68003
18.8478,7.2569,6.18016
30.37,6.97535,6.08336
15.3569,6.07791,5.75263
28.0142,6.43416,5.88976
14.2429,6.54367,5.9301
26.8747,7.42286,6.23663
25.4549,6.5658,5.93816
23.3061,10.5316,7.00672
6.25062,4.85889,5.14582
22.5779,2.52026,4.16184
18.243,0,3.5
12.6507,6.09813,5.7607
17.8134,6.07791,5.75263
19.5809,6.36943,5.86556
22.5582,7.06865,6.11563
22.7235,5.63656,5.5671
25.6352,6.15937,5.7849
26.2374,7.44663,6.2447
18.3032,6.07791,5.75263
33.127,6.95213,6.0753
18.6863,5.99793,5.72036
28.7539,6.58801,5.94623
18.1893,6.70011,5.98656
13.5991,5.90001,5.68003
12.9972,5.93891,5.69616
15.9369,7.77984,6.35763
12.3478,7.8274,6.37376
13.3354,6.76816,6.01076
12.0717,5.34616,5.41922
15.2119,5.90001,5.68003
22.2373,6.83675,6.03496
15.4248,6.5658,5.93816
30.1618,6.24231,5.81716
24.7903,6.90582,6.05916
16.2693,5.74774,5.6155
18.0412,6.13886,5.77683
19.9696,5.78534,5.63163
33.4443,6.52161,5.92203
19.8343,6.36943,5.86556
18.5205,5.47287,5.49283
19.0763,6.81383,6.0269
16.1546,11.3069,7.16247
10.5609,8.79753,6.63615
21.5497,7.04526,6.10756
33.3805,5.49096,5.50256
19.5404,35.2701,17.4094
22.1506,6.74541,6.0027
14.5571,5.7665,5.62356
19.422,6.58801,5.94623
15.7625,5.63656,5.5671
13.2068,5.82324,5.64776
31.4013,7.4942,6.26083
13.211,6.67755,5.9785
14.991,6.67755,5.9785
18.5426,6.47772,5.9059
25.6947,7.56559,6.28503
18.8922,6.5658,5.93816
28.316,6.95213,6.0753
22.6109,6.05777,5.74456
12.47,6.28433,5.8333
12.8668,6.09813,5.7607
12.9842,5.65494,5.57516
23.2587,7.28056,6.18823
15.6291,6.67755,5.9785
16.0355,5.82324,5.64776
20.6758,6.43416,5.88976
37.2552,6.34802,5.8575
14.242,6.07791,5.75263
36.3139,6.39092,5.87363
28.8298,6.72273,5.99463
23.1223,6.61029,5.9543
18.1032,37.2217,19.5695
11.52,1.042,3.76073
10.8996,9.75469,6.8456
10.23,10.7171,7.04431
11.9377,8.22998,6.50725
16.696,6.70011,5.98656
11.2129,8.44212,6.55559
14.0606,5.74774,5.6155
15.2582,6.5658,5.93816
13.965,6.34802,5.8575
17.2838,6.43416,5.88976
13.5898,5.97817,5.7123
23.2146,6.61029,5.9543
14.9082,6.76816,6.01076
23.8582,6.74541,6.0027
31.8278,6.39092,5.87363
14.4463,6.20065,5.80103
14.7875,6.74541,6.0027
22.2812,6.11845,5.76876
17.5912,7.28056,6.18823
22.9484,35.9762,18.1418
24.7453,6.61029,5.9543
18.0934,6.65506,5.97043
12.4919,5.88069,5.67196
29.7775,6.67755,5.9785
15.3367,6.26327,5.82523
15.5188,33.4694,15.8725
16.6432,5.7665,5.62356
22.0943,6.5658,5.93816
16.2289,6.17997,5.79296
29.7125,7.92242,6.40603
21.2206,6.07791,5.75263
21.9164,6.30547,5.84136
15.9127,6.4559,5.89783
11.273,0.538113,3.63371
8.07994,8.01727,6.43829
19.4081,6.47772,5.9059
15.1577,6.47772,5.9059
34.3857,5.80425,5.6397
26.4857,6.49963,5.91396
25.548,5.78534,5.63163
36.4895,5.12565,5.29304
14.0241,5.67338,5.58323
14.9508,6.39092,5.87363
15.948,6.4559,5.89783
32.3745,6.97535,6.08336
16.4944,5.50906,5.51063
13.1328,5.84231,5.65583
36.8784,7.44663,6.2447
20.9194,6.39092,5.87363
15.3146,6.97535,6.08336
14.7368,5.5817,5.5429
20.0584,6.65506,5.97043
25.974,37.4871,19.9177
32.0258,6.67755,5.9785
31.6006,6.26327,5.82523
21.7324,5.93891,5.69616
37.1901,42.3988,26.7908
12.6661,6.58801,5.94623
33.4963,6.79096,6.01883
25.0914,6.70011,5.98656
11.3044,6.61029,5.9543
24.1678,6.58801,5.94623
15.4767,6.11845,5.76876
28.8037,7.44663,6.2447
15.2681,6.4559,5.89783
20.199,6.70011,5.98656
15.9716,5.49096,5.50256
15.2473,6.28433,5.8333
23.5127,6.47772,5.9059
24.4579,6.13886,5.77683
23.3436,6.58801,5.94623
26.1725,6.5658,5.93816
11.527,5.7665,5.62356
20.7763,6.47772,5.9059
12.7738,5.82324,5.64776
14.3924,6.72273,5.99463
34.5278,5.91941,5.6881
19.803,6.24231,5.81716
17.3216,6.07791,5.75263
21.5483,6.20065,5.80103
16.7189,6.70011,5.98656
25.5808,7.35164,6.21243
12.0284,6.74541,6.0027
12.1547,6.07791,5.75263
20.1408,6.72273,5.99463
19.6954,6.4559,5.89783
12.3656,7.99357,6.43023
27.1041,7.35164,6.21243
17.7728,5.59994,5.55096
29.0298,6.13886,5.77683
22.7979,6.85972,6.04303
16.7026,7.02192,6.0995
23.7702,6.03773,5.7365
24.2742,46.0161,32.6491
21.085,47.2044,35.3022
18.2624,5.84231,5.65583
28.284,6.4125,5.8817
20.0524,5.97817,5.7123
20.8092,6.43416,5.88976
18.452,5.82324,5.64776
21.691,6.97535,6.08336
25.3075,6.17997,5.79296
23.9391,6.20065,5.80103
20.6266,6.22144,5.8091
37.2003,6.24231,5.81716
14.2541,33.0244,15.53
12.3679,6.81383,6.0269
10.0982,7.20967,6.16403
16.0515,34.6438,16.8186
12.2459,8.65486,6.60392
30.9643,11.5229,7.20543
28.4519,6.15937,5.7849
27.7475,6.22144,5.8091
22.1395,5.82324,5.64776
25.353,6.15937,5.7849
19.2819,5.74774,5.6155
25.5462,6.39092,5.87363
17.65,5.54533,5.52676
28.7787,6.63264,5.96236
12.9004,31.5356,14.6071
18.8727,6.58801,5.94623
24.1045,6.47772,5.9059
24.7801,6.36943,5.86556
27.9444,6.4559,5.89783
31.6712,6.05777,5.74456
18.688,5.90001,5.68003
15.7288,6.4559,5.89783
17.7306,5.91941,5.6881
19.8195,6.26327,5.82523
13.8748,6.20065,5.80103
29.572,6.26327,5.82523
20.3614,7.28056,6.18823
9.68466,7.94615,6.41409
22.3358,7.63702,6.30923
16.0409,7.51799,6.2689
9.41835,7.92242,6.40603
11.8885,8.22998,6.50725
15.9676,33.7444,16.0818
22.4535,6.28433,5.8333
24.046,7.2569,6.18016
17.5371,6.61029,5.9543
15.1253,6.74541,6.0027
13.7581,6.76816,6.01076
17.0625,7.02192,6.0995
12.6886,6.58801,5.94623
18.5745,6.15937,5.7849
12.1615,6.01779,5.72843
13.4148,6.09813,5.7607
12.9019,6.15937,5.7849
29.4322,6.83675,6.03496
16.3734,7.20967,6.16403
19.5551,8.89316,6.65763
17.6196,35.4115,17.5517
33.9242,48.9107,39.5
11.7067,8.58381,6.58781
14.8772,7.28056,6.18823
38.0301,5.41863,5.46128
33.9057,6.43416,5.88976
39.2916,6.5658,5.93816
25.5879,7.20967,6.16403
21.1978,7.4942,6.26083
19.3964,6.61029,5.9543
33.8663,6.90582,6.05916
12.1364,6.61029,5.9543
12.9603,6.13886,5.77683
20.9214,6.24231,5.81716
26.8491,9.93294,6.88319
13.4472,32.1367,14.9739
14.9796,33.2459,15.7013
8.77024,6.90582,6.05916
16.4529,7.66083,6.3173
8.42146,6.63264,5.96236
28.3611,46.1077,32.8948
15.6219,6.58801,5.94623
22.1365,7.73225,6.3415
12.3885,6.4125,5.8817
13.1502,6.79096,6.01883
18.1672,6.05777,5.74456
20.3234,6.76816,6.01076
12.295,6.5658,5.93816
13.5829,6.83675,6.03496
15.9666,6.72273,5.99463
20.0663,6.63264,5.96236
18.1305,6.74541,6.0027
15.3111,6.26327,5.82523
22.1964,6.26327,5.82523
33.8356,7.13902,6.13983
19.3727,6.92895,6.06723
14.4905,7.11553,6.13176
14.1696,0.804646,3.70056
24.8795,8.27713,6.51799
14.3095,10.9842,7.09802
18.8723,7.70845,6.33343
15.6651,33.3698,15.7964
18.0186,6.49963,5.91396
18.029,6.5658,5.93816
17.4605,6.58801,5.94623
23.5995,7.30423,6.1963
13.6982,6.79096,6.01883
15.6816,6.39092,5.87363
14.3783,6.5658,5.93816
15.8753,6.97535,6.08336
16.3042,6.67755,5.9785
28.8127,6.81383,6.0269
14.1264,6.63264,5.96236
31.9029,6.81383,6.0269
18.7916,7.06865,6.11563
22.0561,9.33019,6.7543
15.2888,8.06462,6.45443
20.4368,7.37536,6.2205
13.2061,8.60748,6.59318
16.9108,34.7427,16.9095
6.4133,4.56101,4.98809
19.8428,36.7245,18.9754
14.3147,6.43416,5.88976
19.6787,6.63264,5.96236
22.9608,10.3736,6.97449
20.0104,8.11193,6.47056
29.281,48.9107,39.5
