formation_energy_per_atom,encoded_arc,encoded_property
-2.25604,11.1914,-2.64588
-2.63794,11.206,-2.64091
-2.13771,11.1914,-2.64588
-1.93888,12.9073,-2.31164
-2.5969,11.1767,-2.65085
-2.23038,11.1618,-2.65583
-1.85881,23.7622,-0.864109
-2.86938,14.1861,-2.17029
-2.80611,34.0336,0.588196
-0.40076,28.5809,-0.298019
-1.03498,21.119,-1.12024
-1.5301,12.1905,-2.40416
-1.85365,21.909,-1.04278
-2.42013,11.4259,-2.56793
-1.54596,11.357,-2.58906
-0.496318,32.9504,0.392857
-0.0655302,34.1068,0.604475
-1.23113,11.2497,-2.62598
-1.26713,20.0495,-1.23567
-1.55751,20.7538,-1.15946
-2.61165,16.2391,-1.77917
-2.71755,22.7986,-0.956372
-2.20462,11.3249,-2.59963
-2.51226,5.56352,-3.32386
-3.28093,21.8786,-1.04575
-2.6469,14.3796,-2.14854
-0.475519,32.663,0.347095
-0.473267,33.958,0.571918
-1.248,16.058,-1.80412
-0.380033,34.2489,0.636312
-0.777061,14.9126,-2.04153
-0.943351,11.5221,-2.54151
-2.23229,16.7252,-1.71263
-1.73155,17.0306,-1.67105
-2.54389,18.8165,-1.3682
-2.58227,19.6185,-1.28205
-2.23913,17.0306,-1.67105
-2.71835,15.217,-1.96206
-2.77776,11.5427,-2.53623
-2.60525,13.1346,-2.28627
-2.18855,12.1608,-2.40944
-2.38819,17.5518,-1.59198
-0.544782,34.0887,0.600405
-3.76919,11.2206,-2.63593
-0.194913,11.2942,-2.61019
-0.323666,29.3469,-0.143984
-0.62193,19.8649,-1.25555
-0.785128,13.6942,-2.22466
-0.597241,33.6265,0.506805
-0.628378,39.8052,2.19593
-2.6576,11.1767,-2.65085
-2.64456,11.6075,-2.52038
-1.85577,19.3102,-1.31519
-2.22069,11.3249,-2.59963
-2.8317,11.3736,-2.58378
-3.03076,21.3314,-1.09938
-0.324196,33.7564,0.531222
-2.17915,17.5518,-1.59198
-2.03313,11.5427,-2.53623
-0.52505,27.3237,-0.498991
-1.28775,37.5353,1.45339
-0.923389,37.2748,1.38088
-2.45391,24.3613,-0.808008
-2.49275,16.6642,-1.72095
-0.0483713,4.06213,-3.52043
-3.40126,0,-4.375
-0.0485309,4.00684,-3.52934
-0.595544,27.413,-0.487185
-0.290105,33.9771,0.575988
-0.560447,9.82758,-2.92139
-1.40352,16.4816,-1.7459
-1.85727,23.4496,-0.893805
-3.9991,34.1248,0.608544
-2.38156,11.1914,-2.64588
-3.44837,2.43513,-3.81795
-2.44152,11.4259,-2.56793
-2.61289,15.2472,-1.95412
-3.0503,11.2497,-2.62598
-0.758545,11.2351,-2.63096
-2.97417,7.01763,-3.19578
-1.03629,17.1837,-1.65026
-0.338587,34.0336,0.588196
-3.03912,11.1914,-2.64588
-1.16676,34.2843,0.643964
-2.75338,28.6837,-0.276773
-0.209956,7.62962,-3.14288
-2.29057,33.9961,0.580057
-2.18722,11.1618,-2.65583
-3.8754,3.00213,-3.70646
-3.03758,18.3226,-1.4527
-0.272429,29.0223,-0.207723
-0.8278,23.9192,-0.849346
-2.95834,11.3249,-2.59963
-0.555309,36.469,1.07797
-2.62449,13.0368,-2.29714
-0.817843,16.8167,-1.70016
-1.46229,11.2206,-2.63593
-2.06054,11.206,-2.64091
-2.11865,25.4411,-0.707617
-0.367658,25.2823,-0.722381
-2.87395,11.1467,-2.6608
-1.8494,11.1767,-2.65085
-3.7127,31.7731,0.199387
-0.489856,9.08413,-3.00212
-1.56633,16.1485,-1.79165
-0.0887527,28.8648,-0.239592
-0.00825924,16.7556,-1.70848
-0.355302,24.393,-0.805056
-0.53206,38.7673,1.77217
-3.3733,4.20191,-3.49814
-1.74745,11.2351,-2.63096
-1.03261,12.4952,-2.35876
-0.698041,19.1868,-1.32844
-0.823171,25.7899,-0.675138
-0.0388471,27.2635,-0.506862
-0.766414,28.0078,-0.404542
-0.476645,34.2489,0.636312
-2.49276,10.3996,-2.83989
-0.896902,26.2015,-0.636753
-2.9691,25.6631,-0.686949
-0.755872,38.2823,1.64384
-2.42692,34.3021,0.64779
-0.0887424,11.1618,-2.65583
-2.908,12.747,-2.32976
-3.38685,11.408,-2.57321
-2.05842,10.6196,-2.79512
-0.483226,26.9883,-0.54228
-2.34688,15.7874,-1.84155
-3.11263,25.9166,-0.663327
-2.70425,4.51656,-3.44912
-1.13046,24.2031,-0.822772
-0.202282,34.2312,0.632486
-2.60922,6.53678,-3.23754
-2.17945,6.02988,-3.28209
-3.20723,11.1767,-2.65085
-2.85003,11.5427,-2.53623
-0.267651,23.6682,-0.872967
-2.80191,11.206,-2.64091
-3.13165,13.2328,-2.2754
-0.490759,23.8249,-0.858204
-3.95512,23.8249,-0.858204
-2.17525,32.61,0.338655
-2.53251,21.7263,-1.06065
-0.713317,35.1239,0.800837
-4.02206,1.87556,-3.93134
-0.087821,26.4548,-0.609182
-1.97545,17.2449,-1.64194
-2.61842,11.2351,-2.63096
-1.98025,14.9126,-2.04153
-1.28508,35.0324,0.785532
-2.37572,4.08991,-3.51597
-2.20137,22.6444,-0.971269
-1.74215,23.3251,-0.905723
-2.3903,22.5521,-0.980208
-2.39686,22.4599,-0.989146
-1.4497,11.408,-2.57321
-2.38188,33.8188,0.543431
-2.5218,12.3718,-2.37326
-0.755758,13.9575,-2.19566
-2.51606,12.4333,-2.36601
-1.14972,11.7002,-2.49925
-0.801346,11.2497,-2.62598
-3.18745,11.2206,-2.63593
-2.5267,29.237,-0.16523
-2.17706,17.4904,-1.60312
-0.603481,24.4564,-0.79915
-1.37215,11.9325,-2.4517
-3.82443,26.9883,-0.54228
-1.60695,11.357,-2.58906
-0.377564,33.3966,0.466109
-1.52514,25.5997,-0.692854
-0.351601,22.8912,-0.947434
-0.784307,20.4482,-1.1926
-0.983467,29.1827,-0.175854
-0.65911,23.3562,-0.902743
-0.585588,25.3776,-0.713523
-2.67254,22.953,-0.941475
-2.49729,2.43513,-3.81795
-3.69946,1.74402,-3.95792
-2.52199,19.2176,-1.32513
-0.76457,28.917,-0.228969
-2.97765,11.7491,-2.48869
-1.90683,0,-4.375
-1.89936,0,-4.375
-1.77177,1.6785,-3.97121
-1.96542,33.7352,0.527153
-2.72945,34.4856,0.686052
-2.89113,11.2351,-2.63096
-0.383352,28.6323,-0.287396
-1.55367,34.1959,0.624823
-0.792036,24.9009,-0.757813
-2.67997,24.0452,-0.837535
-2.76295,0,-4.375
-2.99213,12.2805,-2.38831
-2.38283,27.7032,-0.447831
-3.13413,4.23013,-3.49369
-3.13621,4.48759,-3.45358
-1.19981,11.206,-2.64091
0.111162,28.761,-0.260838
-0.50484,17.6749,-1.5697
0.0817829,11.1914,-2.64588
-1.75457,11.2942,-2.61019
-1.59638,34.1427,0.612614
-0.58305,34.1605,0.616684
-0.579878,3.44979,-3.62293
-0.715063,18.4461,-1.43042
-1.06042,34.2489,0.636312
-2.66401,25.8216,-0.672185
-3.94708,2.85732,-3.73433
-0.514328,27.0808,-0.530474
-2.78834,24.0768,-0.834583
-0.829526,11.0505,-2.69065
-2.77887,5.07766,-3.3684
-0.291145,25.028,-0.746002
0.0411167,34.1427,0.612614
-1.14056,37.5146,1.44781
-0.903415,39.5303,2.06086
-0.858781,22.7369,-0.962331
-2.435,33.8995,0.559709
-0.603903,25.2823,-0.722381
-1.30819,14.5389,-2.13042
-0.585314,34.2136,0.628659
-2.75691,14.9432,-2.03358
-2.69521,24.8373,-0.763718
-0.185416,26.5497,-0.597375
-3.15616,25.187,-0.731239
-0.133735,26.7073,-0.577699
-0.547237,9.14419,-2.99591
-3.06613,26.3598,-0.620988
-2.81664,5.99849,-3.28488
-2.33893,37.3137,1.39204
-2.36641,25.9483,-0.660374
-2.25473,14.3475,-2.15217
-2.85137,10.9613,-2.71553
-2.37582,11.2497,-2.62598
-2.49609,11.1767,-2.65085
-2.98602,4.23013,-3.49369
-2.29143,27.8436,-0.428154
-2.29196,3.27308,-3.65536
-0.333781,40.4552,2.41956
-1.79753,11.1767,-2.65085
-0.595912,25.4411,-0.707617
0.0366265,48.773,4.625
-0.494126,37.1232,1.32322
-1.31346,15.5775,-1.87066
-2.10074,0,-4.375
-1.93007,11.1618,-2.65583
-2.19101,0,-4.375
-0.382046,39.4666,2.0281
-0.782414,31.5364,0.152965
-0.54148,11.1914,-2.64588
-2.46297,33.2518,0.441692
-1.41045,18.1991,-1.47499
-3.04534,22.4292,-0.992125
-2.75166,33.0524,0.409135
-2.62019,14.9739,-2.02563
-2.54151,3.02646,-3.70182
-2.02,32.9504,0.392857
-1.9984,11.463,-2.55736
-2.21303,32.0354,0.24581
-2.31402,21.4225,-1.09045
-1.91426,20.9366,-1.13959
-2.46957,28.0615,-0.396672
-1.96178,24.5515,-0.790292
-2.47538,19.341,-1.31187
-1.48286,21.9395,-1.0398
-2.16255,19.9265,-1.24892
-2.53213,15.4276,-1.90644
-2.35821,11.357,-2.58906
-2.69024,22.2758,-1.00702
-3.22484,32.3182,0.292232
-1.1406,21.6351,-1.06959
-2.02003,34.0887,0.600405
-2.65079,11.2942,-2.61019
-2.57061,16.8778,-1.69184
-2.06766,16.7556,-1.70848
-2.22005,12.5264,-2.35514
-2.05683,23.7622,-0.864109
-2.31274,14.7271,-2.0892
-2.39256,16.1183,-1.79581
-2.01205,11.2942,-2.61019
-1.52429,17.4904,-1.60312
-1.971,19.7418,-1.2688
-1.03035,16.0278,-1.80828
-2.47681,19.8342,-1.25886
-2.7223,33.7138,0.523083
-2.61993,11.2942,-2.61019
-2.55076,11.5019,-2.5468
-2.29469,11.9325,-2.4517
-2.11304,11.8783,-2.46227
-2.85685,13.2328,-2.2754
-2.1624,13.4961,-2.2464
-1.86131,17.3063,-1.63362
-2.45857,11.6764,-2.50453
-1.44087,11.206,-2.64091
-2.38431,16.0278,-1.80828
-2.65475,11.1767,-2.65085
-2.54613,15.6674,-1.85818
-2.41076,11.408,-2.57321
-2.54382,11.1767,-2.65085
-2.56161,11.1914,-2.64588
-1.67346,26.2648,-0.630848
-1.42059,11.2792,-2.61548
-1.21214,11.1914,-2.64588
-2.43053,11.1914,-2.64588
-1.84232,26.2965,-0.627895
-1.48139,18.4152,-1.43599
-2.11727,11.1767,-2.65085
-2.04344,6.12427,-3.27374
-2.50145,11.2206,-2.63593
-2.92876,11.357,-2.58906
-2.18465,11.206,-2.64091
-2.1755,11.1914,-2.64588
-2.39416,34.0336,0.588196
-1.41408,25.5045,-0.701712
-2.45854,11.1914,-2.64588
-2.3678,12.0161,-2.43586
-1.73388,11.206,-2.64091
-2.58666,18.6622,-1.39142
-1.68641,11.2351,-2.63096
-1.84926,32.3445,0.296453
-2.46148,24.1083,-0.83163
-2.12552,15.1868,-1.97001
-1.99527,0,-4.375
-3.00046,11.3408,-2.59434
-2.3219,12.7789,-2.32614
-2.11983,22.1533,-1.01894
-2.35126,11.2206,-2.63593
-1.26499,15.3074,-1.93822
-2.55296,11.1767,-2.65085
-2.98112,11.2792,-2.61548
-2.47925,11.96,-2.44642
-1.8552,11.2351,-2.63096
-2.85071,21.7872,-1.05469
-2.50339,11.357,-2.58906
-1.83068,11.206,-2.64091
-1.04108,22.8912,-0.947434
-0.852415,18.6004,-1.40256
-2.61928,11.1467,-2.6608
-1.14661,1.35314,-4.03766
-0.121748,33.4438,0.474248
0.0724119,19.6802,-1.27543
0.248946,34.1068,0.604475
0.00193665,22.4599,-0.989146
-0.564561,34.2666,0.640138
-0.600613,33.3006,0.449831
-0.624522,27.1421,-0.522603
-0.770579,18.7548,-1.37482
-0.655335,18.9091,-1.35826
0.31499,22.8294,-0.953393
-0.627594,29.3469,-0.143984
-0.586548,20.7538,-1.15946
-1.21204,33.0777,0.413205
-0.9556,22.4906,-0.986166
-0.33416,23.3251,-0.905723
-1.178,11.5639,-2.53095
0.109701,33.0777,0.413205
-0.429615,19.0325,-1.34501
-1.78839,25.7582,-0.678091
-2.76438,11.1313,-2.66578
-1.88616,11.2792,-2.61548
-1.90501,16.0881,-1.79996
-2.67021,25.314,-0.719428
-2.54345,16.8778,-1.69184
-2.9039,11.1767,-2.65085
-2.02383,17,-1.67521
0.173861,33.958,0.571918
-2.67567,25.0598,-0.74305
-1.61873,11.7491,-2.48869
-2.92302,4.37241,-3.4714
-2.46221,6.72866,-3.22084
-2.67944,21.909,-1.04278
-1.52899,17.1837,-1.65026
-2.43067,23.3873,-0.899764
0.0464424,34.0336,0.588196
-0.445472,11.2497,-2.62598
-1.0452,4.63307,-3.43129
-3.21743,11.2351,-2.63096
-3.24992,11.3094,-2.60491
-1.18299,11.3094,-2.60491
-1.50395,11.206,-2.64091
-1.53357,21.1493,-1.11726
-0.762814,0,-4.375
-0.795329,12.3412,-2.37774
-1.44472,22.7986,-0.956372
-1.05653,11.2497,-2.62598
-3.08962,11.1767,-2.65085
-0.526456,11.357,-2.58906
-2.6342,6.98548,-3.19856
0.036813,24.7103,-0.775529
-1.50288,19.0942,-1.33838
-2.4315,11.2942,-2.61019
-2.18897,11.2351,-2.63096
-2.35488,11.2644,-2.62076
-0.521659,40.6767,2.4731
-1.8722,33.3248,0.4539
-2.63706,17.0612,-1.66689
-1.03635,34.1427,0.612614
-1.24429,16.3906,-1.75838
-1.83815,33.4672,0.478318
-3.04669,17,-1.67521
-0.535491,15.3375,-1.93028
-0.962237,11.0999,-2.67573
-2.61191,11.2206,-2.63593
-2.01763,16.3906,-1.75838
-0.466751,14.1536,-2.17391
-2.21105,15.8174,-1.83739
-2.14611,10.8216,-2.75035
-1.7463,11.2497,-2.62598
-3.58604,11.1467,-2.6608
-1.77423,13.9903,-2.19204
-1.42112,11.6075,-2.52038
-0.885435,11.4259,-2.56793
-0.490475,11.2206,-2.63593
-1.94233,11.2351,-2.63096
-1.16312,17.7056,-1.56413
-2.42684,11.1467,-2.6608
0.622878,34.1068,0.604475
-1.07885,11.2206,-2.63593
-1.90304,11.1618,-2.65583
-1.1354,11.6764,-2.50453
-1.20132,11.206,-2.64091
-1.29703,15.3676,-1.92233
-4.10784,11.1767,-2.65085
-0.938896,11.0999,-2.67573
-1.71922,11.1914,-2.64588
-2.28329,14.7271,-2.0892
-2.05787,16.8778,-1.69184
-2.63118,14.2185,-2.16666
-1.71485,16.2694,-1.77501
-0.888265,13.7602,-2.21741
-1.9318,14.121,-2.17754
-0.748319,15.6974,-1.85402
-2.14605,12.8429,-2.31889
-2.81893,11.4442,-2.56265
-2.32239,11.2351,-2.63096
-3.10757,14.121,-2.17754
-2.37241,11.1767,-2.65085
-2.02352,11.7997,-2.47812
-2.64302,11.2644,-2.62076
-2.87532,11.5639,-2.53095
-3.00122,19.2176,-1.32513
-3.17235,15.9977,-1.81244
-2.68614,11.463,-2.55736
-0.236638,11.1914,-2.64588
-0.380762,11.206,-2.64091
-0.408942,26.7701,-0.569828
-0.637579,32.0604,0.25003
-1.13555,19.5569,-1.28868
-0.283388,4.66235,-3.42684
-2.26902,11.3094,-2.60491
-2.83209,11.1618,-2.65583
-2.15863,11.1767,-2.65085
-1.16534,11.1618,-2.65583
-0.562215,11.1313,-2.66578
-3.20698,11.463,-2.55736
-3.42811,11.1914,-2.64588
-3.81056,1.28844,-4.05095
-3.09789,11.3249,-2.59963
-2.93975,13.6612,-2.22828
-3.05251,20.1723,-1.22242
-2.2152,11.2644,-2.62076
-2.10107,11.3736,-2.58378
-2.84128,15.9676,-1.8166
-0.424708,33.8995,0.559709
-0.309349,29.9256,-0.0693565
-0.887532,28.4527,-0.324577
-0.974707,39.5303,2.06086
-0.489405,14.2508,-2.16304
-1.56977,19.711,-1.27211
-0.669022,17.3676,-1.62531
-2.79912,10.4496,-2.82994
0.620367,11.2351,-2.63096
2.28507,37.577,1.46454
-1.35106,11.2942,-2.61019
0.127472,34.0887,0.600405
-2.98786,34.2489,0.636312
-0.743795,24.5515,-0.790292
0.0209197,34.0336,0.588196
-0.313058,34.4106,0.670747
-0.775263,18.9399,-1.35495
-2.11647,22.3064,-1.00404
-0.491518,28.5297,-0.308642
-0.505822,28.9432,-0.223657
-1.16524,0,-4.375
-1.10668,19.1559,-1.33175
-1.6036,24.4564,-0.79915
0.338744,23.0149,-0.935517
-1.28399,21.6351,-1.06959
-1.91881,23.9822,-0.843441
-0.392799,18.1682,-1.48056
-2.44954,24.298,-0.813914
-0.195588,29.9256,-0.0693565
-0.9902,12.4333,-2.36601
-0.335073,26.4231,-0.613117
-1.66875,23.9507,-0.846393
-1.3337,13.1346,-2.28627
-1.25128,21.3011,-1.10236
-2.40968,3.89741,-3.54717
-0.978728,20.4176,-1.19591
-0.92879,11.8783,-2.46227
-0.572678,11.3408,-2.59434
1.03628,15.217,-1.96206
-1.73675,11.3736,-2.58378
-0.46277,18.8782,-1.36157
-0.973604,16.1787,-1.78749
-2.42731,15.9977,-1.81244
-2.33223,11.4259,-2.56793
-2.44847,14.9432,-2.03358
-2.6592,16.8472,-1.696
-1.13127,20.4176,-1.19591
-1.34546,21.8786,-1.04575
-3.0258,32.1109,0.258471
-2.55482,15.8474,-1.83323
-1.73856,16.4513,-1.75006
-2.79729,0.184741,-4.32656
-2.18564,17.7364,-1.55856
-2.15263,11.1767,-2.65085
-1.49273,11.2792,-2.61548
-2.24601,4.83917,-3.4001
-1.82367,20.54,-1.18266
-2.11205,15.1262,-1.9859
-2.47491,11.1914,-2.64588
-1.92587,16.4209,-1.75422
-2.41032,11.1914,-2.64588
-2.29364,11.1618,-2.65583
-2.86119,3.89741,-3.54717
-1.8879,11.2351,-2.63096
-3.29697,2.7382,-3.75756
-2.4109,14.8818,-2.04947
-2.31052,15.2773,-1.94617
-2.40003,11.2497,-2.62598
-3.29964,11.1313,-2.66578
-2.81257,11.1467,-2.6608
-3.63375,11.1914,-2.64588
-2.28616,11.1767,-2.65085
-1.88336,11.2644,-2.62076
-1.67718,11.1618,-2.65583
-1.49668,18.5696,-1.40813
-2.1733,20.387,-1.19922
-0.817834,19.0634,-1.34169
-1.80362,11.2206,-2.63593
-2.61173,11.3249,-2.59963
-2.8293,11.96,-2.44642
-2.54448,11.206,-2.64091
-2.65316,11.3094,-2.60491
-2.38811,11.2644,-2.62076
-2.18657,11.2206,-2.63593
-2.27832,11.2206,-2.63593
-3.04308,17.3369,-1.62946
-2.01669,19.0017,-1.34832
-2.41672,11.206,-2.64091
-2.97498,0,-4.375
-2.33214,14.9739,-2.02563
-2.46196,11.3094,-2.60491
-1.88924,20.387,-1.19922
-2.8544,21.7872,-1.05469
-2.72035,11.1767,-2.65085
-2.85464,11.3094,-2.60491
-2.83572,11.5855,-2.52567
-3.69169,34.3559,0.659269
-2.63781,11.3249,-2.59963
-2.68317,22.0311,-1.03086
-1.08267,11.1914,-2.64588
-0.937478,11.2644,-2.62076
-2.29174,11.2792,-2.61548
-2.24803,12.0732,-2.42529
-2.37424,11.206,-2.64091
-2.2367,16.4816,-1.7459
-2.05342,11.2206,-2.63593
-2.5285,14.7582,-2.08126
-1.47521,11.1767,-2.65085
0.600182,34.0521,0.592266
0.476777,33.8188,0.543431
-2.20795,11.1467,-2.6608
-0.480773,30.4835,-0.00499284
-0.180982,34.2843,0.643964
-0.84935,38.1919,1.62071
-2.00245,23.6682,-0.872967
-0.714511,29.0488,-0.202411
-1.01304,33.3728,0.46204
-0.867185,27.1421,-0.522603
-0.394108,35.263,0.823794
-0.614604,33.8393,0.547501
-1.85126,11.357,-2.58906
-0.492128,35.4503,0.854404
-1.39409,12.5264,-2.35514
-0.899761,34.1605,0.616684
4.14024,45.0652,3.61879
2.04455,44.0057,3.25832
1.21802,39.6968,2.1476
1.06116,39.4129,2.0019
2.1412,43.9667,3.2457
1.04123,39.6383,2.11982
-0.374057,33.958,0.571918
1.99203,39.6147,2.10671
-0.615347,37.2555,1.37531
-0.853248,36.78,1.18157
0.0166225,11.1767,-2.65085
2.87959,44.6384,3.46678
2.93077,44.6069,3.4563
1.70198,39.5303,2.06086
0.861992,39.399,1.99534
-3.00179,11.1158,-2.67075
-2.69727,0,-4.375
-3.18151,37.619,1.4757
-3.47213,5.10767,-3.36562
-2.08815,11.1767,-2.65085
-2.5914,11.2497,-2.62598
-0.747003,21.8786,-1.04575
-0.800044,33.8595,0.55157
-1.2635,22.1533,-1.01894
-0.531267,33.8595,0.55157
-0.274063,33.8595,0.55157
-1.31982,37.1419,1.33068
-2.20331,14.3796,-2.14854
0.360161,33.8188,0.543431
0.716882,34.0704,0.596336
-1.15869,27.7032,-0.447831
-1.14614,34.0149,0.584127
-0.435535,11.1767,-2.65085
-2.99016,29.237,-0.16523
-1.58773,11.4259,-2.56793
-2.59788,23.2629,-0.911681
-2.27979,14.8201,-2.06536
-0.402758,12.3412,-2.37774
-2.71893,11.2497,-2.62598
-2.0668,11.2206,-2.63593
-1.80378,11.3094,-2.60491
-0.932775,22.4906,-0.986166
-3.08158,5.16783,-3.36005
-2.40551,11.2351,-2.63096
-1.49962,18.1991,-1.47499
-2.3282,18.3534,-1.44713
-0.815561,5.41037,-3.33778
-0.396311,11.8783,-2.46227
-0.693212,31.4152,0.127644
-1.94113,13.2,-2.27902
-2.14685,16.8778,-1.69184
-1.07685,12.747,-2.32976
-0.104299,19.5261,-1.29199
-1.22336,17.2143,-1.6461
-0.264754,6.63263,-3.22919
-2.7682,17.3676,-1.62531
-0.410252,11.3249,-2.59963
-2.16801,22.6752,-0.96829
-2.0877,11.1767,-2.65085
-2.39594,11.1767,-2.65085
-1.52347,11.1767,-2.65085
-1.52866,15.9676,-1.8166
-1.93634,11.5427,-2.53623
-1.48051,11.2644,-2.62076
-1.09591,11.2644,-2.62076
-0.178381,22.8912,-0.947434
-0.18294,12.0445,-2.43057
-1.54081,11.4259,-2.56793
-1.56402,18.3843,-1.44156
-1.23777,18.2608,-1.46384
-0.924497,11.96,-2.44642
1.09522,13.1346,-2.28627
-1.28164,20.3564,-1.20254
-0.695839,19.7418,-1.2688
-2.25193,11.408,-2.57321
0.477989,20.4482,-1.1926
-0.0648298,27.5306,-0.471444
-1.75646,11.2351,-2.63096
-2.00337,21.4225,-1.09045
-0.289794,16.1183,-1.79581
-0.360039,28.504,-0.313954
-2.12453,17.5518,-1.59198
-2.36682,11.1618,-2.65583
-2.22494,11.2497,-2.62598
-0.516359,11.463,-2.55736
0.107077,11.463,-2.55736
0.31606,15.7574,-1.84571
-1.77775,34.7467,0.735792
-0.846652,11.1914,-2.64588
-0.328272,29.1288,-0.186477
-0.887385,38.2371,1.63218
-0.117952,27.7316,-0.443896
-2.54205,5.74887,-3.30715
-0.820337,34.2312,0.632486
-1.14759,35.38,0.842925
-1.64417,34.4856,0.686052
2.26887,39.3564,1.97569
-0.677383,30.7047,0.0221076
-0.0853281,24.4247,-0.802103
-0.313899,10.5959,-2.8001
-1.26666,23.8249,-0.858204
-0.601765,24.9963,-0.748955
-1.87455,21.7567,-1.05767
-0.575637,29.4026,-0.133361
-0.818824,23.0149,-0.935517
-0.422487,11.2942,-2.61019
-1.26531,17.5211,-1.59755
-1.24535,17.7672,-1.55298
-1.24056,32.7948,0.368196
0.0970717,23.3251,-0.905723
-0.152468,2.95363,-3.71575
-3.57263,26.2965,-0.627895
-0.035442,31.2733,0.103409
-0.474948,36.0283,0.973028
-1.55467,23.6056,-0.878908
-1.59512,19.1559,-1.33175
-0.811315,32.6895,0.351315
-0.194731,31.7731,0.199387
-1.38835,30.9603,0.0559832
-0.120388,33.6486,0.510875
-0.475731,22.4292,-0.992125
-1.41958,23.0459,-0.932537
-0.880142,32.663,0.347095
-2.91532,27.9263,-0.416348
-2.993,28.1413,-0.384865
-2.1665,27.8713,-0.424219
-1.50172,27.5886,-0.463573
-2.95018,28.1939,-0.376995
-2.87122,36.0949,0.988019
-0.990864,27.5597,-0.467508
-1.55435,27.7032,-0.447831
-1.69329,25.6949,-0.683996
-1.00143,11.1618,-2.65583
-0.0693243,33.6486,0.510875
-1.88163,3.44979,-3.62293
-2.25248,33.8393,0.547501
-2.03237,11.206,-2.64091
-1.70713,11.6075,-2.52038
-1.76403,22.0311,-1.03086
-0.750031,20.2644,-1.21248
-1.89623,11.2206,-2.63593
-2.36474,11.1914,-2.64588
-1.30071,37.5146,1.44781
-1.70625,21.3011,-1.10236
-1.74557,21.7872,-1.05469
-3.07608,16.1787,-1.78749
-1.47444,11.3408,-2.59434
-1.94742,12.3412,-2.37774
-1.9701,36.0059,0.968031
-1.31908,11.2206,-2.63593
-0.936929,21.7872,-1.05469
-0.164479,28.3756,-0.340511
-1.203,21.3011,-1.10236
-2.53067,23.6056,-0.878908
-0.553181,30.5399,0.00178228
-1.22433,33.8796,0.55564
-0.522911,34.0704,0.596336
-0.698802,27.5014,-0.475379
-0.988255,33.7982,0.539362
-2.86992,34.7047,0.72814
-1.49304,13.3642,-2.2609
-2.64,12.5889,-2.34789
-2.34257,11.5639,-2.53095
-2.54363,11.3906,-2.5785
-2.66217,11.2351,-2.63096
-2.1997,15.217,-1.96206
-2.39794,19.4027,-1.30525
-2.54558,21.5136,-1.08151
-0.403108,16.0881,-1.79996
-0.399427,15.6974,-1.85402
-1.87158,12.3412,-2.37774
-0.75161,16.8472,-1.696
-4.00107,34.3021,0.64779
-2.0705,27.413,-0.487185
-2.18114,27.1421,-0.522603
-3.39661,4.14574,-3.50706
-3.29708,6.88907,-3.20692
-3.41752,8.90149,-3.02075
-0.0706214,19.1559,-1.33175
-0.643181,18.9399,-1.35495
-0.0780127,29.748,-0.0896818
-0.676538,33.9961,0.580057
-0.426905,6.98548,-3.19856
-3.26987,12.3718,-2.37326
0.0735286,34.2843,0.643964
-0.879384,22.6752,-0.96829
-1.69917,23.3873,-0.899764
-2.03593,0,-4.375
-1.2898,15.6374,-1.86234
-0.783584,26.2015,-0.636753
-0.270503,30.0149,-0.0591938
-0.636409,28.2201,-0.372381
-2.15742,3.52676,-3.60956
-0.952632,14.1861,-2.17029
-0.374019,25.98,-0.657422
-0.595311,15.8774,-1.82907
-0.678812,34.2843,0.643964
0.11302,25.9166,-0.663327
-2.29958,11.2351,-2.63096
-2.65962,11.1767,-2.65085
-2.4625,11.2206,-2.63593
-0.750569,15.9376,-1.82076
-3.14077,10.144,-2.88414
-3.05576,14.1536,-2.17391
-1.79659,12.9073,-2.31164
-0.181499,28.5297,-0.308642
-0.612047,18.8165,-1.3682
-0.846672,15.7874,-1.84155
-2.72665,11.1767,-2.65085
-2.1109,33.3728,0.46204
-1.64332,17.3369,-1.62946
-2.02767,11.0505,-2.69065
-0.96718,11.0838,-2.6807
-0.131363,26.9574,-0.546216
-0.214486,28.324,-0.351135
-0.203767,16.1183,-1.79581
-0.476164,28.504,-0.313954
-1.9977,11.2497,-2.62598
-1.98919,23.3562,-0.902743
-2.32294,11.96,-2.44642
-3.30783,11.1618,-2.65583
-0.538231,34.4292,0.674574
-0.845467,4.95806,-3.38227
-0.271457,34.3021,0.64779
-0.749862,38.1017,1.5984
-1.59239,38.44,1.68467
-3.93821,9.85451,-2.91829
-0.631427,24.9327,-0.75486
-3.6164,3.24813,-3.66001
-3.60007,11.8783,-2.46227
-0.864457,26.518,-0.601311
-3.48565,10.04,-2.89656
-3.50318,11.3408,-2.59434
-1.36046,33.6705,0.514944
-2.55039,11.1914,-2.64588
-2.80509,11.2644,-2.62076
0.217665,4.08991,-3.51597
-0.478903,15.3375,-1.93028
-0.131684,28.8909,-0.234281
-1.98631,16.7556,-1.70848
-0.271126,28.761,-0.260838
-2.9812,11.2351,-2.63096
-0.359831,27.5597,-0.467508
-2.83928,13.0693,-2.29352
-1.47915,11.2792,-2.61548
-2.35237,8.30459,-3.07974
-0.360414,25.5363,-0.698759
-2.62252,17.3369,-1.62946
-0.040049,11.0999,-2.67573
-2.62246,12.1905,-2.40416
-0.516272,29.8959,-0.072744
-0.672669,26.7388,-0.573763
